"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
33203150;23;3;320;"GUATEMALA ";3150;31500101;8;2;1;0;"Mathematics and Reading/Langua";28;69,8690344062153;1,35822341972931;35;2;1;17;8;1;1;1;1;2;25;;;;;2;6;6;6;6;6;;;;;;;;3;0;6;1;4;1;3;2;4;3;4;2;3;4;4;4;3;1;2;4;4;4;1;4;3;4;2;4;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;2;2;2;1;4;3;4;2;3;3;3;2;2;3;1;3;3;3;4;4;3;4;4;4;4;4;4;3;3;3;3;3;0,3631;0,3072;-0,0437;0;0;2;0;0;;"15-06-2015"
33203151;23;3;320;"GUATEMALA ";3151;31510101;8;2;1;0;"Mathematics and Reading/Langua";28;62,7637088733799;1,22009900416362;23;2;1;4;2;1;1;1;1;2;35;0;0;1;0;2;6;6;6;6;6;0;0;0;0;0;0;1;;1;4;1;1;4;4;4;4;4;4;2;4;4;4;4;4;1;4;4;4;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;2;4;4;4;4;4;4;2;4;4;;4;4;;;;;;;;;;;;;1,7441;1,2929;;0;0;2;0;0;0;"15-06-2015"
33203152;23;3;320;"GUATEMALA ";3152;31520101;8;2;1;0;"Mathematics and Reading/Langua";28;55,2695346795435;1,0744155409799;33;2;1;11;3;1;1;1;1;2;30;0;0;0;1;1;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;1;2;3;3;3;3;3;2;3;3;3;3;3;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;2;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;-0,4135;-0,7145;-0,9927;0;0;1;0;0;0;"15-06-2015"
33203153;23;3;320;"GUATEMALA ";3153;31530101;8;2;1;0;"Mathematics and Reading/Langua";28;48,7244582043344;0,947182121653336;;2;1;7;7;1;1;1;2;2;25;0;0;0;1;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;;;4;3;4;4;4;4;4;4;4;4;4;4;2;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;4;4;2;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;3;4;2;2;2;2;3;1,4608;1,2929;-0,9431;0;0;1;0;0;0;"15-06-2015"
33203154;23;3;320;"GUATEMALA ";3154;31540101;8;2;1;0;"Mathematics and Reading/Langua";28;40,2506393861893;0,782454796148408;34;2;1;5;3;1;1;0;1;2;35;0;0;0;0;3;1;2;2;1;2;0;1;0;0;0;0;0;4;0;6;1;1;3;3;3;3;2;3;2;3;3;4;3;4;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;5;4;4;4;4;4;4;1;1;2;1;4;4;4;1;4;4;4;4;1;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;4;4;2,0014;1,2929;0,4156;1;0;3;1;0;0;"15-06-2015"
33203155;23;3;320;"GUATEMALA ";3155;31550101;8;2;1;0;"Mathematics and Reading/Langua";28;34,2875816993464;0,666535567089385;20;2;1;3;0;1;1;1;1;1;35;;;;;2;6;6;6;6;6;0;0;1;0;0;0;0;1;0;6;1;1;2;3;3;3;3;3;3;3;3;3;3;2;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;2;2;2;3;2;3;3;3;3;3;3;2;3;3;3;2;3;4;4;4;4;4;-0,2719;-0,7145;1,0848;0;0;2;0;0;1;"15-06-2015"
33203156;23;3;320;"GUATEMALA ";3156;31560101;8;2;1;0;"Mathematics and Reading/Langua";28;30,8588235294118;0,599882010380446;37;2;1;19;4;1;1;1;1;1;40;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;0;;3;3;3;3;3;3;3;3;4;3;4;4;1;2;3;4;5;1;3;3;3;3;3;1;3;3;3;3;3;3;6;6;6;6;6;4;4;4;4;4;4;4;3;4;4;4;1;2;1;1;4;3;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,6024;-0,7145;1,0848;0;0;2;0;0;0;"15-06-2015"
33203157;23;3;320;"GUATEMALA ";3157;31570101;8;2;1;0;"Mathematics and Reading/Langua";28;25,1908763505402;0,489699600310568;33;2;1;14;0;0;0;1;1;1;37;0;0;0;0;4;0;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;2;2;3;3;4;2;3;3;2;3;4;3;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2719;-0,7145;-0,0437;0;0;4;0;0;0;"15-06-2015"
33203158;23;3;320;"GUATEMALA ";3158;31580101;8;2;1;0;"Reading/Language              ";21;20,5725490196078;0,399921340253631;60;2;1;25;10;1;0;1;1;1;35;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;1;2;2;2;3;3;4;3;3;4;4;3;2;1;3;3;3;5;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;3;3;4;4;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;4;4;4;3;3;3;3;3;3;3;2;3;2;2;2;2;-0,2719;0,7039;-0,9927;0;0;2;0;0;0;"15-06-2015"
33203159;23;3;320;"GUATEMALA ";3159;31590101;8;2;1;0;"Reading/Language              ";21;12,4682115270351;0,242376569850685;33;2;1;14;14;1;0;0;1;1;35;0;0;0;0;4;1;2;2;1;3;0;0;0;0;0;1;0;4;1;3;1;3;2;4;3;3;3;3;2;3;4;4;4;3;1;4;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;4;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;0,4811;-0,7145;-1,1708;1;0;4;1;0;0;"15-06-2015"
33203160;23;3;320;"GUATEMALA ";3160;31600101;9;2;2;0;"Mathematics and Reading/Langua";28;26,1519607843137;0,508382660658864;20;1;1;0;0;1;1;1;1;1;25;0;0;0;1;2;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;3;2;3;3;3;3;4;3;3;4;4;4;4;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;4;4;4;4;4;;2;1;2;1;4;4;4;1;4;3;4;2;3;4;1;3;4;4;4;3;4;4;4;4;4;4;4;3;3;3;3;2;1,3569;0,5813;-0,2701;0;0;2;0;0;0;"15-06-2015"
33203161;23;3;320;"GUATEMALA ";3161;31610101;9;2;2;0;"Mathematics and Reading/Langua";28;23,3991228070175;0,454868696378983;20;2;1;2;2;1;1;1;1;2;25;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;1;0;4;0;6;1;1;2;3;4;3;2;3;4;4;4;4;3;3;2;3;3;3;3;1;4;3;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;4;3;3;3;3;4;3;2;1;2;1;3;3;4;2;3;3;3;4;3;4;1;3;4;3;3;3;4;3;2;3;3;3;3;4;4;4;4;4;0,0798;-1,6136;1,0848;0;0;2;0;0;0;"15-06-2015"
33203163;23;3;320;"GUATEMALA ";3163;31630101;9;2;2;0;"Mathematics and Reading/Langua";28;17,7833333333333;0,345700209248028;23;2;1;2;2;1;1;1;2;1;36;0;0;1;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;2;4;4;4;2;2;3;1;2;4;3;4;2;2;4;4;4;2;3;6;6;6;6;6;2;3;3;2;3;4;3;6;6;6;6;6;4;4;4;5;4;3;3;4;4;4;3;2;1;3;1;3;2;3;2;2;4;4;3;4;4;4;2;4;2;3;4;3;4;4;4;4;3;4;4;4;2;4;3;-0,3592;-0,0053;0,3355;;0;;;;0;"15-06-2015"
33203164;23;3;320;"GUATEMALA ";3164;31640101;9;2;2;0;"Mathematics and Reading/Langua";28;16,466049382716;0,320092786340766;25;2;1;6;4;1;1;1;2;1;;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;1;2;3;3;2;3;4;3;4;4;4;4;1;3;4;4;4;1;3;3;4;3;3;3;6;6;6;6;6;1;4;3;3;2;2;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2,0014;1,2929;1,0848;;0;;;;0;"15-06-2015"
33203165;23;3;320;"GUATEMALA ";3165;31650101;9;2;2;0;"Mathematics and Reading/Langua";28;15,3304597701149;0,298017421765541;25;2;1;4;0;1;1;1;1;3;25;1;0;0;0;2;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;1;3;4;3;2;1;4;1;3;4;4;4;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;3;4;4;2;2;2;1;1;3;3;4;2;4;4;4;4;3;4;1;4;4;1;3;3;4;4;3;3;3;4;4;3;3;2;2;3;1,0595;-0,0053;-0,5347;0;0;2;0;0;0;"15-06-2015"
33203166;23;3;320;"GUATEMALA ";3166;31660101;9;2;2;0;"Mathematics and Reading/Langua";28;14,3413978494624;0,278790491329054;49;2;1;20;18;1;1;1;2;1;35;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;3;3;3;2;;3;;3;4;4;3;3;1;3;3;3;3;3;6;6;6;6;6;2;2;;4;3;4;3;6;6;6;6;6;4;5;5;5;3;3;4;4;4;3;2;2;1;1;1;4;2;4;2;3;2;3;3;3;3;2;3;3;4;4;3;3;3;3;4;4;3;4;3;3;3;4;3;-0,6826;0,1846;0,1879;0;0;2;0;0;0;"15-06-2015"
33203167;23;3;320;"GUATEMALA ";3167;31670101;9;2;2;0;"Mathematics and Reading/Langua";28;13,0759803921569;0,254191330329432;24;2;1;;0;1;1;1;1;1;30;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;1;3;2;3;2;4;2;4;3;;3;2;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;2;3;3;3;3;2;2;2;1;3;4;4;2;4;3;3;3;3;4;1;3;2;2;4;3;2;3;2;1;3;2;4;3;1;3;2;3;0,814;-0,7145;-0,7319;0;0;2;0;0;0;"15-06-2015"
33203168;23;3;320;"GUATEMALA ";3168;31680101;9;2;2;0;"Mathematics and Reading/Langua";28;12,349537037037;0,240069589755575;24;2;1;4;3;1;1;1;1;1;25;0;0;0;1;1;6;6;6;6;6;0;1;1;0;1;0;0;1;0;6;1;1;3;3;3;4;3;4;3;3;3;4;3;3;4;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;4;4;4;4;4;3;4;1;1;1;1;3;4;4;3;3;3;3;3;3;3;3;3;4;4;3;4;4;3;4;3;4;3;3;2;2;2;2;2;0,2215;0,5813;-1,1708;0;0;1;0;0;1;"15-06-2015"
33203169;23;3;320;"GUATEMALA ";3169;31690101;9;2;2;0;"Mathematics and Reading/Langua";28;11,3995726495726;0,221602698235915;20;2;1;2;2;1;1;1;1;2;40;0;0;1;0;2;6;6;6;6;6;0;0;0;0;0;0;1;1;1;3;1;1;3;3;4;3;3;3;4;3;4;3;3;4;3;4;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;1;1;1;1;4;3;4;2;3;3;3;3;4;3;2;3;4;3;3;3;4;4;3;4;4;4;3;4;3;4;4;4;0,3631;0,3072;0,8558;0;0;2;0;0;0;"15-06-2015"
33203170;23;3;320;"GUATEMALA ";3170;31700101;9;2;2;0;"Mathematics and Reading/Langua";28;10,3391472868217;0,200988493748853;24;2;1;5;5;1;1;1;1;;6;0;0;0;1;4;1;1;2;1;2;0;0;0;0;0;1;0;1;0;6;1;2;3;3;3;3;3;3;2;3;3;4;2;3;2;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;1;2;2;3;2;3;1;1;1;1;2;3;3;2;;3;2;2;2;3;2;3;3;3;3;3;2;2;2;2;2;2;3;4;1;1;1;1;-0,5528;-2,7219;-1,7624;1;0;4;1;0;0;"15-06-2015"
33203171;23;3;320;"GUATEMALA ";3171;31710101;9;2;2;0;"Mathematics and Reading/Langua";28;9,87962962962963;0,19205567180446;31;2;1;9;9;1;1;1;1;1;40;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;4;4;4;4;4;4;3;4;3;3;4;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;3;4;4;4;3;2;2;1;1;3;3;4;2;3;3;4;4;3;4;2;4;3;3;4;4;4;4;4;4;4;4;4;4;4;;4;4;0,0798;0,3072;1,0632;0;0;2;0;0;0;"15-06-2015"
33203172;23;3;320;"GUATEMALA ";3172;31720101;9;2;2;0;"Mathematics and Reading/Langua";28;9,07312925170068;0,176377657779606;31;2;1;11;5;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;4;0;1;0;0;0;1;0;3;1;3;1;1;2;4;3;3;3;3;2;4;4;4;3;2;1;3;3;4;5;1;3;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;3;3;4;4;3;2;2;2;2;3;4;4;2;3;3;3;3;2;3;2;3;4;3;4;4;3;3;3;4;3;3;3;4;4;4;4;4;0,4811;0,7039;1,0848;1;0;4;1;1;0;"15-06-2015"
33203173;23;3;320;"GUATEMALA ";3173;31730101;9;2;2;0;"Mathematics and Reading/Langua";28;8,54967948717949;0,166202023676936;24;2;1;4;3;1;1;1;1;2;25;0;0;1;0;2;6;6;6;6;6;0;0;0;0;0;1;0;4;1;3;1;1;3;3;3;3;3;3;;3;3;3;3;3;1;3;3;3;2;1;3;3;2;;;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;;;3;;3;3;3;2;3;3;-0,0122;-0,7145;-0,3045;0;0;2;0;0;0;"15-06-2015"
33203174;23;3;320;"GUATEMALA ";3174;31740101;9;2;2;0;"Mathematics and Reading/Langua";28;7,66522988505747;0,14900871088277;20;2;1;2;0;0;0;1;1;2;25;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;1;0;4;1;3;1;3;2;4;3;2;3;4;3;3;3;4;3;4;2;3;3;4;5;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;4;4;4;4;4;2;2;2;1;3;3;4;3;4;3;3;2;3;4;3;4;4;3;3;4;3;3;3;3;3;3;3;2;1;3;2;1;0,1554;1,2929;-1,3668;0;0;2;0;0;0;"15-06-2015"
33203175;23;3;320;"GUATEMALA ";3175;31750101;9;2;2;0;"Mathematics and Reading/Langua";28;7,17069892473118;0,139395245664527;30;2;1;8;8;1;1;1;1;2;30;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;2;4;4;4;4;4;4;4;2;3;4;4;4;2;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;5;4;3;4;4;3;4;1;2;1;1;4;4;4;1;4;4;1;3;2;4;2;4;2;2;4;4;4;4;3;4;4;4;3;4;3;4;4;4;2,0014;1,2929;0,8558;0;0;2;0;0;0;"15-06-2015"
33203176;23;3;320;"GUATEMALA ";3176;31760101;9;2;2;0;"Mathematics and Reading/Langua";28;6,94661458333333;0,135039144237511;30;1;1;9;9;1;1;1;1;1;25;1;0;1;0;3;1;2;2;1;2;0;0;0;0;0;1;0;1;0;6;1;1;2;3;3;3;2;3;3;3;3;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;3;3;2;3;3;3;1;1;1;1;3;3;3;2;3;3;3;2;2;3;2;2;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2719;-1,027;1,0848;1;0;3;1;0;0;"15-06-2015"
33203177;23;3;320;"GUATEMALA ";3177;31770101;9;2;2;0;"Mathematics and Reading/Langua";28;6,09018264840183;0,118390482619187;29;2;1;11;7;1;1;1;1;1;30;0;0;0;0;2;6;6;6;6;6;;;;;;;;1;0;6;1;1;1;4;2;3;2;4;2;3;4;4;4;3;1;4;4;4;3;3;6;6;6;6;6;2;4;;;;;3;6;6;6;6;6;4;5;4;5;4;4;4;3;3;4;3;1;1;2;1;3;3;4;2;3;3;4;3;2;4;1;4;4;3;4;4;3;3;4;4;4;3;4;4;4;4;4;4;0,0798;-0,0053;1,0848;0;0;2;0;0;;"15-06-2015"
33203178;23;3;320;"GUATEMALA ";3178;31780101;9;2;2;0;"Mathematics and Reading/Langua";28;5,55729166666667;0,108031315390009;25;2;1;0;0;1;1;1;1;1;50;;;;;3;1;2;2;1;2;0;0;0;0;0;0;1;3;0;6;1;1;4;4;4;4;4;4;4;4;4;4;2;3;3;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;2;3;3;4;3;2;3;2;4;3;2;1;1;1;4;4;4;1;4;3;3;1;1;3;3;3;3;1;4;3;3;2;2;2;3;3;1;4;4;4;3;3;1,3569;-2,3252;0,6268;1;0;3;1;0;0;"15-06-2015"
33203179;23;3;320;"GUATEMALA ";3179;31790101;9;2;2;0;"Mathematics and Reading/Langua";28;4,83242753623188;0,0939402742521814;21;2;1;3;3;1;1;1;1;2;30;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;1;;6;1;5;;;;;;;;;;;;;;;;;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;3;3;3;3;4;3;1;2;2;1;4;3;4;2;4;3;3;2;2;4;1;3;3;;4;4;3;2;3;3;3;2;3;3;2;1;2;2;0,696;-0,5919;-1,2535;0;0;2;0;0;0;"15-06-2015"
33203180;23;3;320;"GUATEMALA ";3180;31800101;9;2;2;0;"Mathematics and Reading/Langua";28;4,40181518151815;0,0855693587247593;22;2;1;4;2;1;1;1;1;;35;0;0;0;0;1;6;6;6;6;6;;;;;;;;4;0;6;1;1;;;;;;;;;4;4;3;4;1;4;3;3;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;3;1;1;2;1;4;3;4;1;4;4;4;4;;4;1;4;4;4;4;4;4;4;4;4;4;4;4;;;;;;1,6024;1,2929;;0;0;1;0;0;;"15-06-2015"
33203181;23;3;320;"GUATEMALA ";3181;31810101;9;2;2;0;"Mathematics and Reading/Langua";28;3,79985754985755;0,0738675660786384;24;2;1;5;5;1;1;1;1;1;25;;;;;3;1;1;2;1;2;0;1;0;0;0;0;0;3;1;3;1;3;3;3;4;3;3;3;3;2;4;4;4;4;2;3;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;3;3;4;4;2;3;1;2;2;1;3;4;4;2;3;3;3;4;3;4;2;4;3;3;4;4;3;4;3;4;3;3;3;;4;4;4;4;0,4811;0,8938;1,0619;1;0;3;1;0;0;"15-06-2015"
33203182;23;3;320;"GUATEMALA ";3182;31820101;9;2;2;0;"Mathematics and Reading/Langua";28;3,64412568306011;0,0708402068131204;26;2;1;3;2;;;;1;1;45;0;0;0;1;3;0;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;2;3;3;2;3;3;2;3;3;3;3;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2719;-0,7145;-0,0437;0;0;3;0;0;0;"15-06-2015"
33203183;23;3;320;"GUATEMALA ";3183;31830101;9;2;2;0;"Reading/Language              ";21;3,29320987654321;0,0640185572681532;27;2;1;9;0;1;0;1;1;1;35;0;0;0;0;3;1;1;2;1;2;0;0;1;0;0;0;0;1;1;3;1;1;1;3;3;3;3;3;2;3;4;3;4;3;1;3;3;3;5;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;2;1;1;4;3;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;1;4;3;3;3;3;3;1,6024;1,2929;-0,0437;1;0;3;1;0;1;"15-06-2015"
33402157;23;3;340;"HONDURAS  ";2157;21570101;7;2;1;0;"Reading/Language              ";21;16,1652325077304;0,28769181655365;33;1;1;0;0;1;0;0;3;1;45;0;0;0;1;3;1;2;3;1;3;0;0;0;0;0;0;1;3;0;6;0;;4;4;;3;2;4;2;4;4;4;3;3;2;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;4;4;4;4;4;1;1;1;1;3;3;4;1;4;4;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;1,2011;1,0116;0,8965;1;1;3;1;1;0;"15-06-2015"
33403001;23;3;340;"HONDURAS  ";3001;30010101;1;1;2;0;"Mathematics and Reading/Langua";28;120,166666666667;2,13860002359991;28;1;1;8;5;1;1;1;1;1;28;0;0;0;0;3;1;1;2;1;4;0;0;1;1;0;1;0;4;0;6;1;5;3;3;3;3;3;3;4;3;3;4;4;4;3;4;3;3;2;2;3;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;4;;4;5;5;;;;4;;3;2;2;1;1;3;3;3;2;3;3;3;;;3;1;4;3;3;3;3;3;3;3;3;4;1;3;4;4;2;4;4;-0,2813;0,8169;0,7311;1;0;3;1;0;1;"15-06-2015"
33403002;23;3;340;"HONDURAS  ";3002;;1;1;2;0;;;103;1,83308573451421;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
33403003;23;3;340;"HONDURAS  ";3003;30030101;1;1;2;0;"Mathematics and Reading/Langua";28;103;1,83308573451421;19;2;1;0;0;1;1;1;1;3;34;0;0;0;0;1;6;6;6;6;6;0;0;0;1;0;1;0;1;0;6;1;1;4;4;4;4;3;4;2;4;4;4;4;4;3;2;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;4;1;1;2;1;4;4;4;2;4;4;4;4;2;3;1;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;4;1;1,6921;1,0405;0,567;0;0;1;0;0;0;"15-06-2015"
33403004;23;3;340;"HONDURAS  ";3004;30040101;1;1;2;0;"Mathematics and Reading/Langua";28;55,4615384615385;0,98704616473842;34;2;1;4;4;;;;1;2;30;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;3;3;3;3;3;3;3;3;3;4;3;4;2;2;3;4;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;3;3;3;3;3;3;1;1;1;1;3;3;4;2;4;4;4;3;3;3;2;3;3;;3;3;;;;;;;;;;;;;1,0264;;;0;0;1;0;0;0;"15-06-2015"
33403005;23;3;340;"HONDURAS  ";3005;30050101;1;1;2;0;"Mathematics and Reading/Langua";28;42,4117647058824;0,75480000832938;37;1;1;13;6;1;0;0;1;1;48;0;0;0;0;4;1;1;3;2;2;0;1;0;0;0;1;0;1;0;6;1;1;4;4;4;4;4;4;4;4;4;4;4;4;2;3;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;;;;;;1,8645;1,1583;;0;0;4;1;1;0;"15-06-2015"
33403006;23;3;340;"HONDURAS  ";3006;30060101;1;2;1;0;"Reading/Language              ";21;8,79268292682927;0,156482928556091;19;2;1;3;1;1;0;0;3;2;36;0;0;0;0;2;6;6;6;6;6;0;0;1;0;0;1;0;1;0;6;1;1;3;3;3;3;2;4;2;4;4;4;3;4;1;3;4;4;5;1;3;3;4;2;3;2;3;3;4;3;4;3;6;6;6;6;6;3;3;5;4;5;3;4;2;3;4;4;1;1;2;1;4;4;4;1;4;4;2;3;4;4;1;3;3;3;4;4;4;4;3;4;3;3;2;3;2;2;2;2;1,8645;-0,4861;-0,9762;0;1;2;0;0;1;"15-06-2015"
