"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MPDORGA6_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
63406112;6;340;"HONDURAS";6112;5;1;2;0;24,3419470981029;0,435898998309951;45;2;0;0;1;36;6;1;1;0;0;0;4;1;1;6;6;6;6;6;3;1;4;1;1;2;1;4;1;3;4;1;4;1;0;0;1;0;0;0;0;0;0;1;1;1;;;1;2;2;1;3;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;2;3;6;3;3;3;3;1;1;1;3;1;3;3;3;3;2;3;3;3;1;1;0;1;4;0;0;0;0;1;0;1;1;1;3;3;3;2;3;0;6;6;6;6;6;6;-1,2377;-0,551;-0,8101;0,4666;0;0;1;1;"15-06-2015"
63406113;6;340;"HONDURAS";6113;5;1;2;0;23,1545350445369;0,414635632538734;32;2;12;12;4;36;1;1;0;0;0;0;3;1;6;;;;;;2;2;1;1;1;4;1;1;1;1;1;1;4;0;0;0;0;0;1;0;0;0;0;0;6;6;1;2;1;2;2;2;3;1;1;1;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;;;;0;6;3;2;1;2;3;3;3;3;1;1;1;2;1;2;2;1;4;4;4;4;2;1;1;1;1;2;1;0;0;0;1;0;0;0;1;3;3;3;3;3;0;6;6;6;6;6;6;-1,0021;-1,5555;-0,3308;0,0279;0;0;1;1;"15-06-2015"
63406114;6;340;"HONDURAS";6114;5;1;2;0;22,3373161606121;0,400001433743249;35;1;15;0;2;45;3;0;0;0;1;0;4;1;;6;6;6;6;6;2;1;4;;;3;3;;;;;;4;1;0;0;1;0;1;0;0;0;0;1;1;2;1;3;2;2;2;2;2;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;6;2;2;;6;;;;;2;2;3;2;3;2;3;3;3;3;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;3;3;;0;6;6;6;6;6;6;-0,8145;0,2193;-0,5802;-0,3934;0;0;1;1;"15-06-2015"
63406115;6;340;"HONDURAS";6115;5;1;2;0;21,3333918387868;0,382023841215463;49;2;22;10;1;30;3;0;0;0;0;0;1;6;1;6;6;6;6;6;1;1;1;3;1;3;1;4;2;4;4;3;1;1;0;0;0;0;1;0;0;0;0;1;2;3;1;3;1;2;2;3;3;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;6;3;2;3;6;3;3;3;3;3;3;1;3;1;3;3;3;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;3;0;6;6;6;6;6;6;-0,9802;0,3439;-0,6942;-0,4046;0;0;1;1;"15-06-2015"
63406116;6;340;"HONDURAS";6116;5;1;2;0;20,4158265984089;0,365592708259959;31;2;;7;2;27;4;0;0;0;0;0;2;6;;6;6;6;6;6;1;2;1;1;1;;1;3;1;4;1;1;1;1;0;0;1;0;1;0;0;0;0;0;6;6;1;2;1;4;4;1;4;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;1;1;1;0;6;2;2;1;2;3;3;3;3;3;1;1;1;1;1;1;2;3;3;4;3;3;1;1;1;1;3;0;0;1;0;0;0;1;1;1;3;2;3;2;3;0;6;6;6;6;6;6;-0,1818;0,0516;-0,5287;-0,4749;0;0;1;1;"15-06-2015"
63406117;6;340;"HONDURAS";6117;5;1;2;0;18,9867187365203;0,340001218681762;45;2;8;8;1;32;1;0;1;0;0;0;4;1;;6;6;6;6;6;2;1;2;4;2;1;1;3;1;4;1;1;2;1;0;0;0;0;1;0;0;0;0;1;2;1;3;3;;;;;3;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;6;3;2;2;6;;;;;;;;;;;;;3;3;3;3;3;1;1;1;1;;;;;;;;;;1;3;3;3;3;3;0;6;6;6;6;6;6;-0,3954;-0,258;-1,2404;-0,8564;0;0;1;1;"15-06-2015"
63406118;6;340;"HONDURAS";6118;5;1;2;0;18,2564603235772;0,326924248732463;41;2;7;7;1;;1;0;0;0;0;1;4;;6;0;0;1;0;0;2;1;4;;;;;;;;;;;1;1;0;1;0;1;0;0;0;0;1;2;2;1;2;2;2;2;1;3;1;1;0;0;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;6;3;2;3;6;3;3;3;3;1;2;2;2;;2;3;3;3;3;4;4;3;1;1;0;1;;0;0;1;0;0;1;1;1;1;3;3;3;3;3;1;;;;;;;-0,6241;0,2455;-0,6731;0,2855;0;0;1;1;"15-06-2015"
63406119;6;340;"HONDURAS";6119;5;1;2;0;17,4190080151562;0,311927723561249;44;2;0;0;1;36;3;1;0;0;1;0;4;1;;6;6;6;6;6;1;1;3;1;3;1;1;2;2;1;1;2;3;1;0;0;1;0;1;0;0;0;0;0;6;6;1;2;4;4;4;1;4;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;6;2;2;1;2;;;;;;;;2;2;2;1;1;3;3;3;3;3;1;1;1;1;2;0;0;1;0;1;1;1;1;1;2;2;2;2;;1;1;0;0;1;0;0;-0,1818;0,3179;-0,8796;0,3222;0;0;1;1;"15-06-2015"
63406120;6;340;"HONDURAS";6120;5;1;2;0;16,8024059615224;0,300886034231648;51;1;30;5;1;36;3;0;1;0;0;0;4;1;3;0;1;0;0;0;2;2;4;3;4;2;4;2;4;2;3;4;4;1;0;0;0;0;1;0;0;0;0;0;6;6;1;3;4;3;3;3;3;1;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;6;;;1;2;3;3;3;3;1;2;2;3;1;3;3;2;4;4;4;4;3;1;1;1;1;2;0;0;1;0;0;1;1;1;1;3;3;2;2;2;1;1;0;0;0;0;0;-0,6639;-0,3201;-0,6264;0,5497;0;0;1;1;"15-06-2015"
63406121;6;340;"HONDURAS";6121;5;1;2;0;16,2279647320686;0,290599332206634;54;1;4;4;1;36;1;0;0;0;0;1;4;1;1;6;6;6;6;6;2;1;1;;1;3;3;3;1;3;3;1;3;1;0;1;1;0;1;1;0;0;0;1;2;2;3;1;4;4;4;2;2;1;1;1;1;0;1;1;1;0;0;1;0;1;1;0;0;1;1;0;0;0;1;1;1;1;0;6;2;1;3;6;3;3;3;3;3;3;1;2;1;3;1;2;4;3;4;3;3;1;0;1;1;2;1;0;1;0;0;0;1;1;1;3;2;3;3;2;0;6;6;6;6;6;6;0,5606;1,174;-0,3582;-0,0446;0;0;1;1;"15-06-2015"
63406122;6;340;"HONDURAS";6122;5;1;2;0;15,5628842102625;0,278689523509641;47;1;1;1;1;36;1;0;1;0;0;0;2;6;1;6;6;6;6;6;1;1;3;2;3;1;3;1;3;1;1;3;3;1;0;0;1;0;0;0;0;0;0;0;6;6;1;1;1;3;3;2;3;1;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;6;2;2;1;2;3;3;3;3;2;1;1;1;1;3;3;2;3;3;3;3;2;1;1;1;1;3;1;0;1;0;0;0;0;0;1;3;2;3;2;2;1;1;0;1;0;0;0;-0,7638;0,1761;-0,4817;-0,0852;0;0;1;1;"15-06-2015"
63406123;6;340;"HONDURAS";6123;5;1;2;0;14,8333740129065;0,265625952095126;47;1;26;20;1;36;1;0;1;0;0;0;4;1;;6;6;6;6;6;2;1;4;2;3;4;1;4;1;1;1;1;2;1;0;0;1;0;1;0;0;0;0;0;6;6;1;3;1;2;2;2;2;1;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;2;2;6;;;;;;;;;;;;;4;4;4;4;3;1;1;0;1;;0;0;0;0;0;0;1;1;1;3;2;2;2;;1;1;0;0;0;0;0;-0,9748;0,8935;-0,5768;0,2677;0;0;1;1;"15-06-2015"
63406124;6;340;"HONDURAS";6124;5;1;2;0;13,9608226003825;0,250000896089531;44;1;1;1;2;30;1;0;0;0;0;0;3;1;1;6;6;6;6;6;2;1;2;1;2;1;1;3;1;1;1;3;3;1;0;0;1;0;1;0;0;0;0;0;6;6;1;3;4;4;1;2;2;1;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;6;2;2;1;;3;3;3;3;1;1;1;2;1;3;3;1;4;3;4;4;3;1;1;1;1;2;0;0;1;0;1;1;1;1;1;3;3;3;2;;0;6;6;6;6;6;6;-0,7926;0,1609;-0,4946;0,7778;0;0;1;1;"15-06-2015"
63406125;6;340;"HONDURAS";6125;5;1;2;0;13,1852213448057;0,23611195741789;45;1;13;3;1;36;6;0;0;0;0;0;4;1;1;6;6;6;6;6;3;1;4;4;3;3;3;4;3;3;3;1;3;1;0;0;1;0;1;1;0;0;0;1;1;2;5;1;4;1;1;2;4;1;0;0;1;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;2;3;6;3;3;3;3;1;1;1;1;1;3;3;3;3;3;2;3;3;1;1;0;1;2;1;0;1;0;0;0;1;1;1;1;3;1;1;1;0;6;6;6;6;6;6;-1,1624;0,7709;-0,6957;-0,4125;0;0;1;1;"15-06-2015"
63406126;6;340;"HONDURAS";6126;5;1;2;0;12,2494959590453;0,219355624955975;64;1;18;10;1;36;1;0;0;0;1;0;4;1;;6;6;6;6;6;3;1;3;4;3;3;4;4;2;4;2;3;4;0;1;1;1;0;1;0;0;0;1;1;4;3;4;1;4;4;2;2;2;1;1;1;0;0;1;0;1;0;;;;;1;0;0;0;0;0;1;0;0;0;1;1;0;6;2;1;1;2;3;3;3;3;2;2;2;2;1;2;2;3;3;3;4;4;4;1;1;0;1;2;1;0;1;0;1;0;1;1;1;3;3;3;2;2;1;1;0;0;1;1;1;-0,2475;-2,0715;-0,6717;-0,2404;0;0;1;1;"15-06-2015"
63406127;6;340;"HONDURAS";6127;5;1;2;0;11,7929930040499;0,211180881168796;40;1;8;0;3;40;3;0;1;0;0;0;4;1;1;6;6;6;6;6;3;1;1;1;3;2;1;2;1;1;2;1;3;1;0;0;1;0;1;1;1;0;0;1;3;3;3;1;4;3;3;2;3;1;1;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;6;2;2;3;6;3;3;3;3;2;2;1;1;1;1;1;3;4;4;4;4;2;1;1;1;1;3;0;0;0;0;1;1;1;0;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,3899;0,2129;-1,0998;0,3036;0;0;1;1;"15-06-2015"
63406128;6;340;"HONDURAS";6128;5;1;2;0;11,1033442903627;0,198831122036118;39;2;8;8;1;36;1;0;1;0;1;0;4;1;6;0;1;0;1;1;2;1;2;3;1;3;1;4;1;4;3;1;2;0;0;0;1;0;1;0;0;0;0;1;2;2;5;3;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;1;1;0;1;1;1;0;6;3;2;3;6;3;3;3;3;1;1;1;1;1;1;1;1;4;4;4;4;3;1;1;1;1;1;0;0;1;0;1;1;1;1;1;;;;;;0;6;6;6;6;6;6;0,0648;0,477;-0,9058;0,2696;0;0;1;1;"15-06-2015"
63406129;6;340;"HONDURAS";6129;5;1;2;0;10,375256140175;0,185793015673094;31;2;;0;2;36;1;0;1;0;0;0;4;1;;6;6;6;6;6;2;1;2;2;2;1;1;2;1;1;2;1;3;1;0;0;1;0;1;0;0;0;0;0;6;6;1;2;1;2;2;3;3;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;2;1;2;3;3;3;3;2;1;1;1;1;3;3;2;3;3;3;1;3;0;0;0;1;2;1;0;1;0;1;1;1;1;1;1;1;1;2;3;1;1;0;0;0;1;1;-1,0158;1,0657;-0,8221;-0,1388;0;0;1;1;"15-06-2015"
63406130;6;340;"HONDURAS";6130;5;1;2;0;10,0993184768725;0,180851712064767;40;2;0;0;2;36;2;1;0;0;0;0;2;6;;6;6;6;6;6;2;2;1;2;1;2;1;3;1;1;1;1;2;0;0;0;0;0;1;0;0;0;0;0;6;6;1;3;4;4;4;2;4;1;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;0;1;1;1;0;0;1;0;0;6;2;1;1;2;3;3;3;3;1;1;1;1;1;1;1;1;4;3;3;3;2;1;1;1;1;2;0;0;0;0;1;1;1;1;1;3;3;3;3;3;0;6;6;6;6;6;6;-0,001;-0,1571;-0,4881;0,5636;0;0;1;1;"15-06-2015"
63406131;6;340;"HONDURAS";6131;5;1;2;0;9,54106469171872;0,170854883759679;54;2;22;22;1;;6;1;0;0;0;0;1;6;1;6;6;6;6;6;2;2;4;2;4;3;2;4;4;2;2;1;2;1;0;0;1;0;1;1;0;0;0;0;6;6;1;3;4;4;4;4;4;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;6;2;1;1;2;3;3;3;3;1;2;1;1;1;1;1;3;3;3;4;4;3;1;1;0;1;2;1;0;1;0;1;1;1;1;1;3;3;2;2;2;1;1;0;0;1;0;1;-0,0804;0,4487;-0,3314;0,3998;0;0;1;1;"15-06-2015"
63406132;6;340;"HONDURAS";6132;5;1;2;0;8,87229847500947;0,158879074150356;41;2;10;10;1;36;1;0;1;0;0;0;4;1;3;0;1;0;0;0;2;1;3;3;2;3;1;4;3;3;1;3;3;1;0;0;0;0;1;1;0;0;0;1;2;1;1;3;4;4;4;4;4;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;1;1;;;;0;6;2;2;2;6;3;3;3;3;1;1;1;1;1;3;3;1;4;4;4;4;3;1;1;1;1;2;0;0;0;0;1;1;1;1;1;3;3;3;3;;0;6;6;6;6;6;6;-0,1571;0,1788;-0,007;-0,6125;0;0;1;1;"15-06-2015"
63406133;6;340;"HONDURAS";6133;5;1;2;0;7,19193891534858;0,128788340409758;51;1;8;8;1;36;1;0;1;0;0;0;4;1;;6;6;6;6;6;4;1;3;2;2;3;2;3;1;1;1;2;2;1;0;0;1;0;1;1;0;0;0;0;6;6;1;3;1;4;4;4;4;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;6;2;2;2;6;3;3;3;3;2;3;2;1;1;3;1;3;4;4;4;4;3;1;1;1;1;2;0;0;1;0;1;0;1;1;1;3;3;3;3;;1;1;0;0;0;0;0;-0,0804;0,1856;-0,4424;0,7299;0;0;1;1;"15-06-2015"
63406134;6;340;"HONDURAS";6134;5;1;2;0;6,70908789276334;0,120141773385782;38;1;3;3;1;36;1;0;1;0;0;1;5;1;1;6;6;6;6;6;3;1;4;2;4;3;4;3;4;2;2;4;4;0;0;0;1;0;1;0;0;0;0;0;6;6;;;1;2;2;2;1;1;1;1;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;6;2;1;1;;3;3;3;3;1;2;1;2;1;2;3;1;3;2;3;2;2;1;1;0;1;2;1;0;1;0;0;0;0;0;1;3;3;3;3;3;1;1;0;0;0;0;0;-0,9611;-0,1328;-0,7278;1,4179;0;0;1;1;"15-06-2015"
63406135;6;340;"HONDURAS";6135;5;1;2;0;5,7361688025741;0,10271940141443;50;2;0;0;1;7;1;0;0;1;0;0;4;1;1;6;6;6;6;6;3;2;4;3;2;4;3;3;2;2;1;2;1;1;1;0;1;0;1;0;0;0;0;1;1;2;1;3;4;4;4;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;6;2;1;1;;3;3;3;3;1;1;1;1;1;1;1;2;3;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;1;0;0;0;0;0;1;0,0963;0,0691;-0,143;0,5315;0;0;1;1;"15-06-2015"
63406136;6;340;"HONDURAS";6136;6;2;1;0;28,347712501593;0,507631515014913;49;2;0;0;2;36;4;0;1;0;0;0;2;6;1;6;6;6;6;6;1;2;;2;2;3;;3;3;;2;2;2;1;1;1;1;0;1;1;0;0;0;1;1;1;1;2;3;3;3;3;3;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;1;1;0;6;3;3;1;2;1;1;1;1;1;1;1;1;1;1;2;1;4;4;4;4;3;1;1;1;1;2;0;0;0;0;1;1;0;0;1;3;2;2;2;2;0;6;6;6;6;6;6;-0,2585;0,5539;0,2704;0,9079;0;1;0;2;"15-06-2015"
63406138;6;340;"HONDURAS";6138;7;2;1;0;28,347712501593;0,507631515014913;23;2;0;0;3;25;4;1;0;0;0;0;4;0;2;0;1;1;1;1;3;2;4;3;3;2;2;3;3;3;3;2;4;1;0;0;0;0;1;0;1;0;0;1;1;1;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;1;1;0;0;0;6;3;2;1;3;1;1;1;1;1;1;2;1;1;1;1;1;3;3;3;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;3;1;2;0;6;6;6;6;6;6;0,2784;1,4834;0,4363;-0,8942;0;1;0;2;"15-06-2015"
63406139;6;340;"HONDURAS";6139;7;2;1;0;28,347712501593;0,507631515014913;42;2;14;7;1;40;4;0;1;0;0;0;4;1;3;0;1;0;0;0;4;2;1;2;1;2;1;3;1;1;3;1;2;1;0;1;1;0;1;0;0;0;1;1;1;2;2;2;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;0;1;1;0;1;1;1;0;1;1;0;6;4;3;2;6;1;1;1;1;1;1;1;2;1;1;1;1;4;3;4;4;4;0;;;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,7729;0,127;1,308;-1,2801;0;1;0;2;"15-06-2015"
63406140;6;340;"HONDURAS";6140;7;2;1;0;28,347712501593;0,507631515014913;42;1;10;10;1;36;4;0;1;0;0;0;4;1;3;0;1;0;0;1;1;2;;;;;;;;;;;;1;0;0;1;0;1;0;0;0;0;1;3;3;1;3;4;4;4;;4;1;1;1;1;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;2;2;3;6;1;1;2;1;1;1;1;1;1;1;1;1;4;3;4;4;3;0;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;2;0;6;6;6;6;6;6;0,1004;-1,3993;0,7395;-0,0596;0;1;0;2;"15-06-2015"
63406141;6;340;"HONDURAS";6141;7;2;1;0;28,347712501593;0,507631515014913;29;2;4;4;2;40;4;1;0;0;0;0;3;0;1;6;6;6;6;6;1;2;3;2;1;3;3;3;2;1;2;2;3;1;1;0;1;0;1;0;0;0;0;0;6;6;3;1;4;4;4;2;4;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;6;4;3;3;6;1;1;1;1;1;1;1;3;1;1;3;1;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;1;3;2;2;0;6;6;6;6;6;6;0,7003;0,046;1,5517;-1,4087;0;1;0;2;"15-06-2015"
63406142;6;340;"HONDURAS";6142;7;2;1;0;30,0200239674022;0,537578128976017;31;2;7;7;2;36;2;0;1;0;1;0;4;1;1;6;6;6;6;6;4;2;1;1;1;1;1;2;1;1;1;2;2;1;0;0;1;0;1;1;0;0;1;0;6;6;2;3;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;0;;;;;;;;;;0;0;1;0;6;3;2;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;3;3;4;3;1;1;0;1;2;1;0;0;0;1;1;1;1;1;3;2;3;1;;0;6;6;6;6;6;6;0,7838;0,4876;1,316;-0,7647;0;1;0;2;"15-06-2015"
63406143;6;340;"HONDURAS";6143;7;2;1;0;28,6554774234294;0,513142759477107;38;2;5;5;1;50;6;1;1;0;0;0;4;0;6;0;0;1;0;0;2;2;4;4;2;3;3;4;3;3;1;2;2;1;0;1;1;0;1;0;0;0;1;0;6;6;2;3;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;1;0;1;1;1;0;6;2;1;3;6;1;1;1;1;1;1;1;1;1;1;2;1;4;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;3;3;2;2;0;6;6;6;6;6;6;0,6989;-0,1122;0,0274;-1,137;0;1;0;2;"15-06-2015"
63406144;6;340;"HONDURAS";6144;7;2;1;0;26,2675209714769;0,470380862854015;50;2;10;9;1;44;4;1;0;0;0;0;2;6;6;0;0;0;1;0;5;2;1;4;3;4;1;3;1;1;1;1;4;1;1;1;1;0;1;0;0;0;0;1;1;2;1;3;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;1;1;0;1;1;1;1;0;0;1;1;3;1;3;2;2;0;6;6;6;6;6;6;0,803;0,7405;1,5532;-1,2736;0;1;0;2;"15-06-2015"
63406145;6;340;"HONDURAS";6145;7;2;1;0;24,2469424352095;0,434197719557552;45;1;18;18;1;36;4;1;1;0;0;0;4;1;1;6;6;6;6;6;3;2;2;4;2;2;2;3;2;2;3;2;3;1;1;0;1;1;1;0;0;0;0;1;2;2;5;1;4;4;4;1;4;1;1;1;1;1;1;1;1;0;1;0;0;0;;;;;;;;;;;;;0;6;2;2;1;2;2;1;1;1;1;1;2;2;2;2;2;2;4;4;4;4;4;1;1;1;1;;;;;;;;;;1;;;;;;0;6;6;6;6;6;6;0,8509;0,6517;0,57;0,2987;0;1;0;2;"15-06-2015"
63406146;6;340;"HONDURAS";6146;7;2;1;0;23,3489075302017;0,418116322536902;58;2;18;18;1;36;4;0;0;0;1;0;4;1;1;6;6;6;6;6;4;2;3;4;1;3;1;3;1;1;1;1;4;1;1;0;1;0;1;0;0;0;0;1;1;2;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;1;2;1;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;2;2;2;0;6;6;6;6;6;6;0,5017;0,9175;0,9448;0,138;0;1;0;2;"15-06-2015"
63406147;6;340;"HONDURAS";6147;7;2;1;0;21,7386380453602;0,389280714086081;48;2;0;0;1;36;4;1;1;0;0;0;4;1;1;6;6;6;6;6;2;2;4;1;3;1;1;3;1;3;1;4;4;1;0;1;0;0;1;0;0;0;0;1;2;2;1;3;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;6;2;2;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;1;1;1;0;0;0;1;1;1;1;1;3;2;3;2;2;0;6;6;6;6;6;6;0,7126;0,2574;0,7216;0,2717;0;1;0;2;"15-06-2015"
63406148;6;340;"HONDURAS";6148;7;2;1;0;21,0140167771815;0,376304690283212;36;2;4;4;1;50;6;0;1;0;0;0;4;1;3;;;;;;5;2;3;3;3;4;3;3;2;2;2;3;4;1;0;0;1;0;1;0;0;0;0;0;6;6;2;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;6;2;2;2;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;3;3;3;0;6;6;6;6;6;6;0,3688;1,2315;0,8523;0,2261;0;1;0;2;"15-06-2015"
63406149;6;340;"HONDURAS";6149;7;2;1;0;19,7006407286077;0,352785647140511;54;1;4;4;1;30;4;0;1;0;0;0;4;1;1;6;6;6;6;6;4;2;3;2;2;2;2;3;1;2;1;1;3;1;1;0;1;1;1;1;0;0;1;1;1;2;4;2;4;4;4;1;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;1;1;0;0;1;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;;3;3;;0;6;6;6;6;6;6;1,1057;0,3865;0,6355;0,0389;0;1;0;2;"15-06-2015"
63406150;6;340;"HONDURAS";6150;7;2;1;0;18,5417795092778;0,332033550249893;52;2;11;8;1;40;4;;;;;;4;1;2;0;1;0;0;0;2;2;1;1;3;1;1;1;1;1;1;1;3;1;1;0;0;0;1;0;0;0;0;0;6;6;1;3;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;;;;0;6;3;2;3;6;1;1;1;1;1;1;1;2;1;1;1;1;4;4;4;4;4;;;;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,5085;0,5066;1,2611;-0,8663;0;1;0;2;"15-06-2015"
