"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswC";"bswC_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFCIEN";"Date.df"
63406112;36;6;340;"HONDURAS  ";6112;61120101;5;1;2;0;"Mathematics, Science and Readi";27;24,3419470981029;0,435898998309951;48;1;1;16;3;1;1;1;1;1;36;0;0;0;0;1;6;6;6;6;6;0;0;1;1;0;0;0;4;0;6;1;1;4;4;4;4;4;4;4;4;4;4;4;1;1;4;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;2;2;5;5;2;2;3;3;2;4;1;1;1;1;2;4;4;1;4;4;4;2;2;3;2;3;2;2;3;3;3;2;2;2;2;2;2;1;1;1;1;1;1,4785;0,596;-2,0968;0;0;1;0;0;0;"15-06-2015"
63406113;36;6;340;"HONDURAS  ";6113;61130101;5;1;2;0;"Mathematics, Science and Readi";27;23,1545350445369;0,414635632538734;39;2;1;17;0;1;1;1;2;4;36;1;0;0;0;1;6;6;6;6;6;0;0;1;1;0;0;0;1;0;6;1;1;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;;4;2;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;1;3;2;2;2;4;4;0,3303;-0,4011;-0,0572;0;0;1;0;0;0;"15-06-2015"
63406114;36;6;340;"HONDURAS  ";6114;61140101;5;1;2;0;"Mathematics, Science and Readi";27;22,3373161606121;0,400001433743249;22;2;1;2;0;1;1;1;1;1;36;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;4;1;;1;1;2;3;3;4;4;3;2;4;4;3;4;4;1;3;3;4;3;3;6;6;6;6;6;2;4;3;4;4;4;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;4;1;1;1;1;3;3;4;2;3;3;4;4;2;4;2;3;4;3;4;4;4;4;3;4;4;4;4;4;4;4;4;4;0,2541;0,8961;1,1799;0;0;2;0;0;0;"15-06-2015"
63406115;36;6;340;"HONDURAS  ";6115;61150101;5;1;2;0;"Mathematics, Science and Readi";27;21,3333918387868;0,382023841215463;30;2;1;7;7;1;1;1;1;1;36;;;;;4;1;1;2;1;4;0;0;0;0;0;0;1;4;0;6;1;1;3;4;3;4;4;;3;3;4;4;4;3;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;4;4;4;3;1;1;1;1;3;3;4;3;3;3;3;2;3;3;2;4;4;2;3;3;3;3;3;3;3;3;3;2;2;2;2;3;0,0669;1,071;-0,7906;1;0;4;1;0;0;"15-06-2015"
63406116;36;6;340;"HONDURAS  ";6116;61160101;5;1;2;0;"Mathematics, Science and Readi";27;20,4158265984089;0,365592708259959;39;2;1;8;7;1;1;1;2;2;27;1;0;0;0;4;1;2;3;2;2;0;0;1;0;0;0;0;2;0;6;1;1;2;3;3;3;2;4;2;2;4;3;3;3;1;2;3;4;4;3;6;6;6;6;6;2;2;2;3;3;3;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,1225;-0,4011;0,0877;0;0;4;1;1;0;"15-06-2015"
63406117;36;6;340;"HONDURAS  ";6117;61170101;5;1;2;0;"Mathematics, Science and Readi";27;18,9867187365203;0,340001218681762;31;2;1;10;10;1;1;1;2;1;30;0;0;0;0;4;1;1;3;1;4;0;0;0;0;0;1;0;1;0;6;1;4;3;3;4;3;2;3;4;3;4;4;4;;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;5;3;3;3;3;3;3;1;1;1;1;4;4;4;2;4;3;3;3;4;4;2;3;3;3;3;3;3;4;3;3;4;3;2;4;4;4;4;4;1,0442;1,2824;1,1799;1;0;4;1;1;0;"15-06-2015"
63406118;36;6;340;"HONDURAS  ";6118;61180101;5;1;2;0;"Mathematics, Science and Readi";27;18,2564603235772;0,326924248732463;42;2;1;15;15;1;1;1;1;1;36;1;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;2;2;4;3;3;4;3;3;3;4;3;3;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;3;3;3;4;3;3;1;1;1;1;3;3;4;1;3;3;3;3;2;3;2;3;3;2;3;3;3;3;3;3;3;3;2;2;2;2;2;2;0,4412;1,1258;-1,0046;0;0;2;0;0;0;"15-06-2015"
63406119;36;6;340;"HONDURAS  ";6119;61190101;5;1;2;0;"Mathematics, Science and Readi";27;17,4190080151562;0,311927723561249;44;2;1;13;13;1;1;1;1;1;27;0;0;1;0;4;1;1;2;1;3;0;0;1;0;0;0;0;4;0;6;1;1;4;4;4;3;3;4;2;4;4;4;4;4;1;4;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;1;1;1;1;3;4;4;3;4;3;3;4;3;4;2;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;0,6445;1,2824;1,1799;1;0;4;1;0;0;"15-06-2015"
63406120;36;6;340;"HONDURAS  ";6120;61200101;5;1;2;0;"Mathematics, Science and Readi";27;16,8024059615224;0,300886034231648;43;2;1;16;11;1;1;1;2;1;36;1;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;2;3;3;3;2;3;2;3;3;3;2;4;1;1;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;3;3;3;3;3;3;1;2;1;2;3;3;3;4;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,4968;-0,5551;0,0877;0;0;1;0;0;0;"15-06-2015"
63406121;36;6;340;"HONDURAS  ";6121;61210101;5;1;2;0;"Mathematics, Science and Readi";27;16,2279647320686;0,290599332206634;44;2;1;23;7;1;1;1;1;1;36;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;3;3;2;4;3;4;3;4;4;4;4;3;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;3;3;2;2;2;1;4;3;4;2;4;3;3;4;3;3;2;4;3;3;4;4;3;4;3;3;2;2;2;4;4;3;3;3;0,7392;0,8961;0,5168;0;0;2;0;0;0;"15-06-2015"
63406122;36;6;340;"HONDURAS  ";6122;61220101;5;1;2;0;"Mathematics, Science and Readi";27;15,5628842102625;0,278689523509641;26;1;1;7;7;1;1;1;2;1;36;1;0;0;0;2;6;6;6;6;6;0;1;0;1;0;1;0;1;0;6;1;1;1;2;3;4;2;4;2;3;4;4;4;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;4;4;4;3;4;4;3;2;2;1;1;2;3;3;4;3;3;2;4;4;4;4;1;3;3;3;4;4;3;3;3;3;4;4;3;4;2;2;4;2;-0,6054;-0,2236;-0,1236;0;0;2;0;0;0;"15-06-2015"
63406123;36;6;340;"HONDURAS  ";6123;61230101;5;1;2;0;"Mathematics, Science and Readi";27;14,8333740129065;0,265625952095126;45;2;1;15;10;1;1;1;1;1;36;0;0;0;0;4;1;1;3;3;4;0;1;1;1;1;1;0;3;0;6;1;1;4;4;4;4;3;4;4;4;4;4;4;2;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;3;3;3;3;3;3;2;2;2;2;3;3;4;2;3;3;3;3;2;3;2;3;3;2;3;3;3;3;3;3;3;3;3;4;4;2;2;4;0,2541;0,8961;0,2816;0;0;4;1;1;1;"15-06-2015"
63406124;36;6;340;"HONDURAS  ";6124;61240101;5;1;2;0;"Mathematics, Science and Readi";27;13,9608226003825;0,250000896089531;44;2;1;20;20;0;0;1;2;1;36;0;0;0;0;4;1;2;2;3;2;0;0;1;1;0;1;0;4;0;6;1;1;3;4;4;4;4;4;2;4;4;4;4;4;1;2;4;4;3;1;4;3;3;2;3;2;4;4;3;2;3;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;3;4;1;1;1;1;4;4;4;1;3;3;4;4;4;4;2;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,9587;1,2824;1,1799;0;0;4;1;0;0;"15-06-2015"
63406125;36;6;340;"HONDURAS  ";6125;61250101;5;1;2;0;"Mathematics, Science and Readi";27;13,1852213448057;0,23611195741789;33;2;1;13;10;1;1;1;2;1;36;0;0;0;0;4;1;2;3;3;4;0;1;1;1;0;0;0;4;1;3;0;;2;3;4;4;3;4;2;4;4;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;4;3;3;3;1;1;1;1;4;3;4;2;3;3;4;2;4;4;2;4;3;3;3;4;4;3;4;4;3;3;3;2;3;3;3;3;0,4666;1,2824;-0,0931;0;0;4;1;1;0;"15-06-2015"
63406126;36;6;340;"HONDURAS  ";6126;61260101;5;1;2;0;"Mathematics, Science and Readi";27;12,2494959590453;0,219355624955975;33;2;1;27;12;1;1;1;1;1;36;0;0;0;0;4;1;1;3;3;2;0;0;0;1;0;0;0;3;0;6;1;1;2;3;3;4;2;4;2;4;4;4;2;3;1;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;3;3;4;4;3;1;2;1;1;3;3;4;2;3;3;4;4;4;4;2;3;4;4;3;4;4;4;4;4;4;4;4;3;3;3;4;3;0,2541;0,7395;0,3481;0;0;4;1;1;0;"15-06-2015"
63406127;36;6;340;"HONDURAS  ";6127;61270101;5;1;2;0;"Mathematics, Science and Readi";27;11,7929930040499;0,211180881168796;34;2;1;13;11;1;1;1;1;1;36;0;0;0;0;4;1;1;3;1;3;0;0;1;1;0;0;0;4;0;6;1;1;3;3;4;3;3;3;3;4;4;3;3;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;1;1;1;1;4;4;4;2;3;3;4;3;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;3;0,7716;1,2824;0,7773;1;0;4;1;1;0;"15-06-2015"
63406128;36;6;340;"HONDURAS  ";6128;61280303;5;1;2;0;"Science                       ";6;11,1033442903627;0,198831122036118;55;2;1;32;21;0;0;1;1;1;36;0;0;0;0;4;1;1;3;3;2;0;0;1;1;1;1;0;1;0;6;1;1;2;4;4;4;3;4;4;4;4;4;4;4;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,9036;1,2824;1,1799;0;0;4;1;1;1;"15-06-2015"
63406129;36;6;340;"HONDURAS  ";6129;61290101;5;1;2;0;"Mathematics, Science and Readi";27;10,375256140175;0,185793015673094;70;2;1;30;16;1;1;1;2;1;36;;;;;1;6;6;6;6;6;;;;;;;;;0;6;1;1;4;;4;3;;3;2;4;4;3;4;;1;3;3;3;2;1;;;;;;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;3;4;3;4;3;3;1;1;1;1;;4;4;2;3;3;3;1;3;3;2;3;;2;3;3;4;4;4;4;4;4;3;3;3;4;4;4;0,6098;0,917;0,752;0;0;1;0;0;;"15-06-2015"
63406130;36;6;340;"HONDURAS  ";6130;61300101;5;1;2;0;"Mathematics, Science and Readi";27;10,0993184768725;0,180851712064767;33;2;1;12;7;1;1;1;1;2;28;1;0;0;0;4;1;2;3;3;2;0;0;0;1;0;0;0;1;0;6;1;1;2;4;4;4;4;4;3;4;4;4;4;2;4;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;2;3;3;3;3;2;2;1;1;2;2;3;2;3;3;3;3;4;4;2;4;4;3;4;4;3;3;3;3;4;3;3;4;4;4;4;4;-0,64;-0,4011;1,1799;0;0;4;1;1;0;"15-06-2015"
63406131;36;6;340;"HONDURAS  ";6131;61310101;5;1;2;0;"Mathematics, Science and Readi";27;9,54106469171872;0,170854883759679;35;2;1;11;11;1;1;1;2;1;36;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;3;4;3;2;4;2;4;4;4;4;4;1;1;2;4;4;1;4;4;4;3;4;1;4;4;3;3;4;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;3;2;3;3;2;2;3;3;4;3;3;3;4;3;3;4;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,0669;-0,4011;1,1799;0;0;1;0;0;0;"15-06-2015"
63406132;36;6;340;"HONDURAS  ";6132;61320101;5;1;2;0;"Mathematics, Science and Readi";27;8,87229847500947;0,158879074150356;45;2;1;24;12;1;1;1;1;1;36;;;;;4;1;1;3;2;;0;0;1;1;0;1;0;1;0;6;1;1;2;3;3;3;3;3;2;4;4;3;4;3;2;3;3;3;4;1;3;3;3;3;3;3;6;6;6;6;6;1;;;;;;4;4;4;4;4;3;3;3;3;3;3;3;3;3;1;2;3;2;3;3;3;3;;3;3;2;3;3;2;3;3;;3;3;3;3;2;3;4;4;4;4;4;-0,8965;-0,4011;1,1799;0;0;4;1;1;0;"15-06-2015"
63406133;36;6;340;"HONDURAS  ";6133;61330101;5;1;2;0;"Mathematics, Science and Readi";27;7,19193891534858;0,128788340409758;39;1;1;19;6;1;1;1;2;1;36;0;0;0;0;4;1;1;3;3;2;0;0;0;0;0;1;0;1;0;6;1;1;1;2;3;3;2;3;2;3;4;4;4;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;2;1;1;1;4;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,4666;-0,2445;1,1799;0;0;4;1;1;0;"15-06-2015"
63406134;36;6;340;"HONDURAS  ";6134;61340101;5;1;2;0;"Mathematics, Science and Readi";27;6,70908789276334;0,120141773385782;32;2;1;13;6;1;1;1;1;1;36;1;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;4;0;6;1;2;3;4;3;4;2;4;2;3;4;4;4;4;1;4;3;4;3;3;6;6;6;6;6;2;4;1;1;3;2;3;6;6;6;6;6;5;5;5;5;4;3;3;4;4;4;3;2;2;1;1;3;3;4;2;3;3;3;3;3;3;3;2;4;4;2;2;3;2;3;3;3;2;3;1;1;1;2;1;0,2541;1,071;-1,8377;1;0;4;1;1;0;"15-06-2015"
63406135;36;6;340;"HONDURAS  ";6135;61350101;5;1;2;0;"Mathematics, Science and Readi";27;5,7361688025741;0,10271940141443;35;2;1;16;10;1;1;1;2;1;36;0;0;0;0;4;1;1;3;2;4;0;1;1;0;0;1;0;4;0;6;1;1;3;3;1;1;3;4;2;3;4;4;4;3;1;3;3;4;4;3;6;6;6;6;6;1;3;3;4;3;3;3;6;6;6;6;6;5;5;5;4;4;3;3;3;4;4;3;2;2;1;1;2;3;4;3;3;3;4;3;3;4;2;4;4;3;3;3;3;3;3;4;3;3;3;4;4;3;4;4;-0,1479;-0,067;0,9912;0;0;4;1;1;0;"15-06-2015"
63406136;36;6;340;"HONDURAS  ";6136;61360101;6;2;1;0;"Mathematics, Science and Readi";27;28,347712501593;0,507631515014913;49;1;1;32;2;1;1;1;1;2;36;1;0;0;0;2;6;6;6;6;6;0;0;1;0;0;1;0;4;1;2;1;2;3;4;3;4;2;4;3;4;4;4;4;4;2;3;3;4;5;1;3;2;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;4;4;3;3;3;2;1;2;1;3;3;;3;3;3;3;3;3;3;2;2;3;3;4;4;3;4;2;3;3;3;3;4;4;4;4;4;-0,1803;1,2824;1,1799;0;0;2;0;0;0;"15-06-2015"
63406138;36;6;340;"HONDURAS  ";6138;61380101;7;2;1;0;"Mathematics, Science and Readi";27;28,347712501593;0,507631515014913;23;2;1;3;3;1;1;1;2;2;42;0;0;0;0;4;0;6;6;6;6;0;1;0;1;0;0;0;3;1;3;1;2;4;3;4;4;3;4;3;4;4;3;3;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;3;4;4;4;1;2;2;1;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;2;2;2;2;0,0669;1,105;-0,6431;0;0;4;0;0;0;"15-06-2015"
63406139;36;6;340;"HONDURAS  ";6139;61390303;7;2;1;0;"Science                       ";6;28,347712501593;0,507631515014913;31;1;1;4;4;0;0;1;1;1;40;0;0;0;0;3;0;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;3;3;4;4;3;4;2;4;4;4;3;2;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;5;3;3;4;4;3;3;2;1;1;1;4;3;4;2;3;3;3;2;3;4;2;4;3;3;4;4;3;4;3;4;4;4;4;4;4;3;3;3;0,4666;0,7735;0,5168;0;0;3;0;0;0;"15-06-2015"
63406140;36;6;340;"HONDURAS  ";6140;61400202;7;2;1;0;"Mathematics & Science         ";7;28,347712501593;0,507631515014913;34;1;4;0;0;0;1;0;1;2;30;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;6;4;4;4;4;4;4;2;4;4;4;4;4;1;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;4;4;3;4;3;3;3;3;1;1;1;1;3;2;3;2;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,4275;-0,2236;1,1799;0;0;2;0;0;0;"15-06-2015"
63406141;36;6;340;"HONDURAS  ";6141;61410303;7;2;1;0;"Science                       ";6;28,347712501593;0,507631515014913;22;2;1;3;0;0;0;1;1;2;35;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;1;1;3;1;1;2;2;3;3;2;3;2;3;4;4;4;2;1;3;3;4;5;;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;4;2;2;1;1;4;3;4;2;3;3;4;4;3;4;2;4;4;3;4;4;4;4;4;4;4;4;4;2;4;4;4;4;0,4666;1,071;0,8198;0;0;2;0;0;0;"15-06-2015"
63406142;36;6;340;"HONDURAS  ";6142;61420101;7;2;1;0;"Mathematics, Science and Readi";27;30,0200239674022;0,537578128976017;25;2;1;6;5;1;0;0;1;2;8;;;;;4;1;1;2;1;2;0;1;0;0;0;1;0;1;0;6;1;1;3;3;4;4;3;4;3;4;4;4;3;3;2;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;5;5;5;3;3;3;3;4;3;1;2;1;1;3;4;4;3;3;3;4;4;3;4;2;4;4;2;4;4;3;4;3;3;3;3;2;4;4;4;4;4;0,3719;0,9718;1,1799;1;0;4;1;0;0;"15-06-2015"
63406143;36;6;340;"HONDURAS  ";6143;61430303;7;2;1;0;"Science                       ";6;28,6554774234294;0,513142759477107;24;1;1;4;0;0;0;1;1;2;50;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;1;0;2;0;6;1;1;3;4;3;3;3;3;2;4;4;4;4;3;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;3;3;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,9036;1,2824;0,0877;;0;;;;0;"15-06-2015"
63406144;36;6;340;"HONDURAS  ";6144;61440202;7;2;1;0;"Mathematics & Science         ";7;26,2675209714769;0,470380862854015;26;1;1;7;0;0;1;0;1;1;5;;;;;4;0;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;2;3;3;3;3;3;3;3;3;3;4;3;3;2;2;3;3;4;3;6;6;6;6;6;2;3;3;2;3;2;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;2;4;4;4;4;4;0,0669;-0,4011;1,1799;0;0;4;0;0;0;"15-06-2015"
63406145;36;6;340;"HONDURAS  ";6145;61450101;7;2;1;0;"Mathematics, Science and Readi";27;24,2469424352095;0,434197719557552;20;2;1;0;0;1;1;1;1;2;36;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;3;4;3;4;3;4;4;4;4;4;4;4;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;3;4;1;3;4;4;3;3;4;1;3;4;3;4;4;4;3;4;4;4;4;4;4;4;4;4;4;1,326;1,2824;1,1799;0;0;2;0;0;0;"15-06-2015"
63406146;36;6;340;"HONDURAS  ";6146;61460101;7;2;1;0;"Mathematics, Science and Readi";27;23,3489075302017;0,418116322536902;29;2;1;5;5;1;1;1;1;1;36;0;0;0;0;4;1;2;3;3;2;0;0;1;1;1;1;0;3;1;2;1;1;3;3;4;3;4;4;3;4;4;3;4;4;1;3;3;4;5;1;3;3;1;3;3;1;3;3;1;3;3;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;1;4;4;4;2;3;4;4;3;3;4;1;4;4;3;4;4;4;4;3;3;3;3;3;3;3;3;3;3;1,4438;1,2824;0,0877;0;0;4;1;1;1;"15-06-2015"
63406147;36;6;340;"HONDURAS  ";6147;61470101;7;2;1;0;"Mathematics, Science and Readi";27;21,7386380453602;0,389280714086081;43;1;1;20;7;1;1;1;1;1;36;1;0;0;0;2;6;6;6;6;6;0;1;1;1;1;1;0;4;1;2;1;1;3;3;4;4;4;4;2;2;4;4;3;4;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;3;3;1;1;1;1;4;4;4;1;3;4;3;3;4;4;1;4;4;4;4;4;3;4;3;3;3;3;4;4;4;4;4;4;1,631;1,105;1,1799;0;0;2;0;0;1;"15-06-2015"
63406148;36;6;340;"HONDURAS  ";6148;61480101;7;2;1;0;"Mathematics, Science and Readi";27;21,0140167771815;0,376304690283212;36;2;1;11;4;1;1;0;2;1;30;1;0;0;0;4;1;1;3;1;4;0;0;0;0;0;1;0;3;0;6;1;1;1;4;1;3;2;4;1;4;4;4;4;2;1;4;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,9036;1,071;1,1799;1;0;4;1;1;0;"15-06-2015"
63406149;36;6;340;"HONDURAS  ";6149;61490202;7;2;1;0;"Mathematics & Science         ";7;19,7006407286077;0,352785647140511;22;2;1;4;3;0;1;0;1;1;40;0;0;0;1;2;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;4;3;3;3;3;3;3;2;3;4;3;3;3;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;4;4;4;4;1;1;1;1;3;3;3;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1225;1,2824;1,1799;0;0;2;0;0;0;"15-06-2015"
63406150;36;6;340;"HONDURAS  ";6150;61500303;7;2;1;0;"Science                       ";6;18,5417795092778;0,332033550249893;27;1;1;3;3;0;1;1;1;1;40;0;0;0;0;4;0;6;6;6;6;0;1;0;0;0;0;0;2;0;6;1;2;3;3;4;4;3;4;3;4;4;4;4;4;2;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;5;4;4;3;4;4;3;2;1;2;1;3;3;4;2;3;3;3;3;4;4;1;3;4;4;3;3;3;3;3;3;4;4;3;2;3;3;3;4;0,2541;0,9483;0,1209;0;0;4;0;0;0;"15-06-2015"
63406151;36;6;340;"HONDURAS  ";6151;61510101;7;2;1;0;"Mathematics, Science and Readi";27;17,5116806476513;0,313587241902677;22;2;1;4;1;1;1;1;1;2;36;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;1;0;4;0;6;1;1;1;2;2;4;2;4;2;3;3;4;3;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;4;3;4;4;3;3;4;3;2;2;2;3;4;3;2;3;4;4;4;4;3;3;3;4;4;4;4;4;0,0923;-0,4011;1,1799;0;0;1;0;0;0;"15-06-2015"
