"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
35583134;13;3;558;"NICARAGUA ";3134;31340101;7;1;2;0;"Mathematics and Reading/Langua";28;17,5269281880486;0,452972843295491;49;2;1;23;23;1;1;1;1;1;30;;;;;1;6;6;6;6;6;0;1;0;0;0;0;0;3;1;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;1;2;1;1;3;3;4;2;3;3;3;3;4;4;3;4;3;3;3;4;3;4;3;3;3;4;3;4;4;3;4;4;0,0055;0,7076;0,8544;0;0;1;0;0;0;"15-06-2015"
35583135;13;3;558;"NICARAGUA ";3135;31350101;7;1;2;0;"Mathematics and Reading/Langua";28;16,6649481132265;0,430695490346532;45;2;1;27;19;1;1;1;1;1;25;0;0;0;0;4;1;1;2;1;2;0;1;1;1;0;0;0;1;1;3;1;1;2;3;2;4;3;4;2;3;3;3;4;2;2;2;3;3;4;1;3;3;3;3;3;2;3;3;3;3;3;3;6;6;6;6;6;3;2;3;5;5;2;2;3;3;3;3;2;1;1;1;2;3;3;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;2;3;3;2;2;2;2;2;3;3;-0,5994;-0,4851;-0,5468;1;0;4;1;0;1;"15-06-2015"
35583136;13;3;558;"NICARAGUA ";3136;31360101;7;1;2;0;"Mathematics and Reading/Langua";28;16,3961586275293;0,42374878888933;29;1;1;10;31;1;1;1;1;1;40;0;0;0;1;2;6;6;6;6;6;1;1;0;0;0;0;0;1;0;6;1;1;3;3;3;4;2;3;3;3;4;4;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;2;3;1;1;2;1;2;3;3;2;4;3;3;3;2;4;1;4;3;2;3;3;3;3;3;3;3;2;2;3;3;3;3;3;-0,4194;-0,63;-0,039;0;0;2;0;0;0;"15-06-2015"
35583137;13;3;558;"NICARAGUA ";3137;31370101;7;1;2;0;"Mathematics and Reading/Langua";28;15,883778670419;0,410506639236538;49;2;1;23;3;1;1;1;1;1;30;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;1;0;2;1;4;1;1;2;3;4;4;3;4;3;2;4;4;4;3;2;2;;;4;3;6;6;6;6;6;2;3;2;3;3;3;1;3;3;3;3;2;4;4;4;4;3;3;3;4;3;3;3;2;1;1;1;2;2;3;3;3;2;3;4;2;4;1;3;4;3;4;3;3;2;3;3;3;3;3;3;3;2;4;2;-1,8068;-0,8883;-0,489;0;0;1;0;0;0;"15-06-2015"
35583138;13;3;558;"NICARAGUA ";3138;31380101;7;1;2;0;"Mathematics and Reading/Langua";28;15,4024520440427;0,398067044108159;31;2;1;12;12;;;;1;1;;0;0;0;0;4;0;6;6;6;6;1;1;0;0;0;0;0;3;0;6;0;;3;4;3;3;2;3;2;3;3;3;3;4;2;2;2;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;3;4;3;4;4;4;4;4;3;1;2;1;1;3;3;3;2;3;3;4;4;3;4;1;4;3;2;4;4;3;3;4;4;4;4;4;3;3;4;4;4;-0,249;-0,9487;0,8313;0;0;4;0;0;0;"15-06-2015"
35583139;13;3;558;"NICARAGUA ";3139;31390101;7;1;2;0;"Mathematics and Reading/Langua";28;14,9494387486297;0,386359189869683;46;2;1;24;24;;;;2;1;30;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;0;4;0;6;1;1;3;3;4;3;4;3;3;4;4;4;3;2;2;3;3;4;4;1;3;3;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;2;1;1;1;3;3;3;2;3;3;3;4;3;3;2;3;3;3;3;3;;3;;3;4;3;4;4;4;3;4;3;-0,249;0,4468;0,4366;0;0;2;0;0;0;"15-06-2015"
35583140;13;3;558;"NICARAGUA ";3140;31400101;7;1;2;0;"Mathematics and Reading/Langua";28;14,5223119272403;0,375320355873407;31;2;1;6;3;1;1;1;2;1;;;;;;;6;6;6;6;6;0;1;0;0;0;0;0;3;1;;1;1;3;3;3;3;3;3;2;3;4;3;3;3;1;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;;1;1;3;4;4;1;4;3;4;4;3;4;1;3;3;2;4;3;3;4;4;3;3;3;3;4;4;4;3;4;0,752;1,1446;0,8853;;0;;;;0;"15-06-2015"
35583141;13;3;558;"NICARAGUA ";3141;31410101;7;1;2;0;"Mathematics and Reading/Langua";28;13,7373220933354;0,355032769069439;45;2;1;23;20;1;1;1;1;1;30;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;2;0;6;1;2;2;3;3;3;3;3;2;3;3;3;2;2;2;3;2;4;3;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;1;1;3;3;3;3;3;2;2;2;2;3;3;3;3;2;3;3;3;3;3;2;2;2;3;4;4;4;4;4;-1,0675;-0,63;1,0961;0;0;1;0;0;0;"15-06-2015"
35583142;13;3;558;"NICARAGUA ";3142;31420101;7;1;2;0;"Mathematics and Reading/Langua";28;13,375813617195;0,345689801462348;25;2;1;4;4;1;1;1;1;1;25;;;;;4;1;1;2;1;2;0;1;0;0;0;0;0;3;0;6;1;3;3;4;4;3;3;3;3;2;3;4;4;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;4;3;4;3;3;4;3;2;2;1;2;3;3;3;3;4;3;3;3;3;3;1;4;4;4;4;4;3;3;3;3;4;4;4;4;4;4;4;3;-0,249;0,5096;0,6796;1;0;4;1;0;0;"15-06-2015"
35583143;13;3;558;"NICARAGUA ";3143;31430101;7;1;2;0;"Mathematics and Reading/Langua";28;13,0328440372669;0,336825960399211;30;1;1;1;1;1;1;1;2;1;25;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;3;1;4;3;3;2;3;3;4;3;4;3;4;1;1;3;4;4;1;4;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;3;3;3;4;2;4;2;2;1;2;3;3;4;2;4;4;4;3;4;4;1;3;3;3;3;4;;;;;;;;;;;;;0,8216;-0,3668;;0;0;1;0;0;0;"15-06-2015"
35583144;13;3;558;"NICARAGUA ";3144;31440101;7;1;2;0;"Mathematics and Reading/Langua";28;12,5501461099607;0,32435092482887;21;2;1;3;3;1;1;1;1;1;25;;;;;1;6;6;6;6;6;0;1;0;0;0;0;0;3;1;3;0;;1;3;4;4;3;4;4;4;4;4;4;3;;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;3;4;4;4;3;1;2;1;1;3;3;4;2;3;3;1;3;2;3;2;4;3;;3;4;4;4;3;3;4;3;4;3;4;2;3;2;0,0055;-0,63;-0,5057;0;0;1;0;0;0;"15-06-2015"
35583145;13;3;558;"NICARAGUA ";3145;31450101;7;1;2;0;"Mathematics and Reading/Langua";28;11,8204864524049;0,305493312920215;55;2;1;30;5;1;1;1;1;1;40;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;1;3;3;3;3;3;3;3;3;3;4;3;2;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,7771;-0,2534;1,0961;0;0;1;0;0;0;"15-06-2015"
35583146;13;3;558;"NICARAGUA ";3146;31460101;7;1;2;0;"Mathematics and Reading/Langua";28;11,4220430888406;0,29519578551841;31;2;1;9;5;1;1;1;1;1;;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;1;4;4;4;3;3;4;2;4;4;4;4;3;2;2;4;4;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;2;1;1;4;3;3;1;3;3;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,2767;0,4468;1,0961;0;0;1;0;0;0;"15-06-2015"
35583147;13;3;558;"NICARAGUA ";3147;31470101;7;1;2;0;"Mathematics and Reading/Langua";28;11,1710091748002;0,288707966056467;58;2;1;23;23;1;1;1;1;1;25;0;0;0;0;1;6;6;6;6;6;0;1;0;1;0;1;0;2;1;3;1;1;4;4;3;4;4;4;4;4;3;4;3;4;3;3;3;4;3;1;4;3;4;3;4;1;3;3;4;2;4;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;1;1;1;1;3;3;4;3;4;3;3;3;3;3;3;4;3;3;4;4;4;3;4;4;3;4;3;3;4;3;3;3;0,0055;0,0702;0,1538;0;0;1;0;0;1;"15-06-2015"
35583148;13;3;558;"NICARAGUA ";3148;31480101;7;1;2;0;"Mathematics and Reading/Langua";28;10,5891857802794;0,273671092824359;52;2;1;18;18;;;;1;1;;;;;;1;6;6;6;6;6;;;;;;;;;1;3;1;;;;;;;4;;;;;;;;;;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;5;;;;;4;;;2;;;;;;;;4;;;;;;;;;;;4;4;;;;;;;4;;;;;0,5263;0,7172;0,7079;0;0;1;0;0;;"15-06-2015"
35583149;13;3;558;"NICARAGUA ";3149;31490101;7;1;2;0;"Mathematics and Reading/Langua";28;10,2683013626951;0,265378029405439;25;1;1;5;1;1;1;1;2;1;40;0;0;0;0;4;1;2;3;3;2;0;1;0;0;0;0;0;1;0;6;1;;3;3;3;3;3;3;3;3;3;4;4;3;1;4;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;2;3;2;4;4;4;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,249;-0,63;1,0961;0;0;4;1;1;0;"15-06-2015"
35583150;13;3;558;"NICARAGUA ";3150;31500101;7;1;2;0;"Mathematics and Reading/Langua";28;9,8695323777361;0,255072086515907;46;2;1;26;25;;;;1;1;25;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;4;3;4;3;3;4;3;4;4;4;3;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;3;3;3;3;3;3;1;1;1;1;3;3;4;2;3;3;3;3;2;3;1;4;3;1;3;3;4;3;3;3;3;3;3;3;3;4;3;3;0,0055;-0,3668;0,2027;0;0;2;0;0;0;"15-06-2015"
35583151;13;3;558;"NICARAGUA ";3151;31510101;7;1;2;0;"Mathematics and Reading/Langua";28;9,24147122642562;0,238840226464895;46;2;1;25;16;1;1;1;1;1;30;0;0;0;0;4;1;1;3;1;2;0;1;0;0;0;1;0;;0;6;1;1;3;4;3;4;4;4;3;3;4;4;4;1;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;3;;4;4;4;3;1;2;1;1;4;3;4;1;3;3;3;2;2;4;1;2;3;2;4;4;4;3;3;3;3;3;3;2;2;2;4;4;0,5335;;0,0818;1;0;4;1;1;0;"15-06-2015"
35583152;13;3;558;"NICARAGUA ";3152;31520101;7;1;2;0;"Mathematics and Reading/Langua";28;8,68856269151126;0,224550640266141;35;2;3;11;11;1;1;1;1;1;25;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;3;4;4;2;3;4;3;3;4;3;4;4;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;3;2;3;2;3;3;3;1;1;1;1;4;3;4;2;3;3;3;2;3;3;3;2;2;2;4;4;3;2;3;3;3;3;3;2;3;4;4;3;0,3535;-0,1882;0,3428;0;0;2;0;0;0;"15-06-2015"
35583153;13;3;558;"NICARAGUA ";3153;31530101;7;1;2;0;"Mathematics and Reading/Langua";28;8,26473036509608;0,213596950497061;45;2;1;20;17;1;1;1;1;1;40;1;0;0;0;4;1;1;1;1;1;0;1;0;0;0;1;0;3;0;6;1;1;3;3;4;4;4;4;3;4;4;4;2;2;2;2;3;3;4;1;3;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;3;3;3;3;3;3;1;2;1;1;4;3;4;2;3;3;3;4;3;4;2;4;3;3;3;4;4;3;4;3;3;3;3;4;4;4;4;4;0,3535;0,4468;1,0961;1;0;4;1;0;0;"15-06-2015"
35583154;13;3;558;"NICARAGUA ";3154;31540101;7;1;2;0;"Mathematics and Reading/Langua";28;7,70122602202135;0,199033522054079;46;2;1;24;22;1;1;1;1;1;30;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;1;4;4;4;4;4;3;3;3;4;4;3;3;1;1;3;3;5;3;6;6;6;6;6;1;3;2;4;1;2;1;3;2;4;1;3;5;5;4;5;4;4;4;4;4;4;3;1;2;1;2;4;3;4;3;3;2;4;4;2;4;1;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;-0,4626;0,4468;1,0961;0;0;2;0;0;0;"15-06-2015"
35583155;13;3;558;"NICARAGUA ";3155;31550101;7;1;2;0;"Mathematics and Reading/Langua";28;7,3133944957325;0,189010251159269;37;2;1;;;;;;1;1;;;;;;1;6;6;6;6;6;0;1;0;0;0;0;0;4;;6;1;5;3;3;3;3;3;3;3;;3;3;3;3;;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;;;2;;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,0714;0,0702;1,0961;0;0;1;0;0;0;"15-06-2015"
35583156;13;3;558;"NICARAGUA ";3156;31560101;7;1;2;0;"Mathematics and Reading/Langua";28;6,73219758216436;0,173989568947937;52;2;1;33;32;1;1;1;1;1;35;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;3;0;6;1;2;3;3;4;4;3;3;3;3;4;3;3;2;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;3;3;3;3;4;3;1;1;1;1;3;3;4;4;4;3;4;3;;4;1;3;4;3;3;3;3;3;;3;3;3;3;4;3;4;4;4;-0,1722;-0,63;0,9033;0;0;1;0;0;0;"15-06-2015"
35583157;13;3;558;"NICARAGUA ";3157;31570101;7;1;2;0;"Mathematics and Reading/Langua";28;6,51642201863345;0,168412980199606;51;2;1;33;33;1;1;1;1;1;25;0;0;0;0;;6;6;6;6;6;0;0;1;1;0;0;0;1;1;2;1;1;3;3;3;3;3;3;3;3;3;3;3;4;1;2;3;4;4;1;3;2;2;3;3;2;3;2;2;3;3;1;3;2;2;3;3;5;5;5;5;4;3;3;3;4;4;2;2;2;1;2;2;2;3;3;3;2;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-1,8068;0,8862;1,0961;;0;;;;1;"15-06-2015"
35583158;13;3;558;"NICARAGUA ";3158;31580101;7;1;2;0;"Mathematics and Reading/Langua";28;6,39347065979131;0,165235376799613;58;2;1;27;5;1;1;1;2;1;50;0;0;0;1;1;6;6;6;6;6;0;1;0;0;0;0;0;3;1;3;1;1;3;3;4;4;4;3;3;4;3;4;3;4;2;3;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;3;3;3;2;1;2;1;3;3;3;3;4;3;3;3;3;3;2;4;3;3;4;4;3;3;3;3;4;3;3;3;3;3;3;3;-0,249;0,3285;-0,039;0;0;1;0;0;0;"15-06-2015"
35583159;13;3;558;"NICARAGUA ";3159;31590101;7;1;2;0;"Mathematics and Reading/Langua";28;5,40724380269584;0,139746941016694;53;2;1;28;0;1;1;1;1;1;40;0;0;0;0;4;1;2;3;3;3;0;1;0;0;0;0;0;4;0;6;1;1;2;3;3;3;3;3;3;3;4;4;4;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;3;3;4;3;3;3;;;;;3;3;4;2;3;3;3;3;3;4;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,0055;;1,0961;0;0;4;1;1;0;"15-06-2015"
35583160;13;3;558;"NICARAGUA ";3160;31600101;7;1;2;0;"Mathematics and Reading/Langua";28;5,18653997401438;0,134042984240502;43;2;1;18;8;1;1;1;2;1;23;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;4;;4;4;3;3;3;3;4;3;3;;;3;4;;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;3;3;4;4;3;3;2;2;1;1;3;;4;3;4;3;3;3;1;;1;1;3;3;4;4;4;4;3;3;3;3;3;2;2;2;2;2;0,0607;0,4468;-1,1755;;0;;;;0;"15-06-2015"
35583161;13;3;558;"NICARAGUA ";3161;31610101;7;1;2;0;"Mathematics and Reading/Langua";28;5,00769376801388;0,12942081237014;34;2;2;16;6;;;;2;1;40;;;;;1;6;6;6;6;6;0;1;0;0;0;0;0;2;;6;1;3;3;3;4;3;4;3;4;4;3;4;4;2;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;5;4;4;3;3;3;3;1;1;1;2;2;3;3;2;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;-0,5994;0,7679;1,0254;0;0;1;0;0;0;"15-06-2015"
35583162;13;3;558;"NICARAGUA ";3162;31620101;7;1;2;0;"Mathematics and Reading/Langua";28;4,4007005840122;0,11373344117376;40;2;1;13;3;1;1;1;1;1;25;;;;;4;1;1;3;1;2;0;1;0;0;0;0;0;4;0;6;1;2;3;4;4;4;2;4;2;3;4;4;4;3;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;3;2;2;3;3;3;3;3;3;3;2;2;3;2;3;3;3;3;3;3;4;4;3;4;3;3;4;3;4;4;4;-0,429;-0,63;0,9033;1;0;4;1;1;0;"15-06-2015"
35583163;13;3;558;"NICARAGUA ";3163;31630101;7;1;2;0;"Mathematics and Reading/Langua";28;3,48137614694116;0,0899740579148577;54;2;1;26;16;1;1;1;1;1;25;;;;;5;1;1;3;1;3;0;0;0;0;0;1;0;1;0;6;1;1;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;2;;;3;;;2;;;3;;;3;6;6;6;6;6;5;5;5;5;5;3;3;3;3;3;3;1;1;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,429;1,1446;1,0961;1;0;5;1;1;0;"15-06-2015"
35583164;13;3;558;"NICARAGUA ";3164;31640101;8;2;1;0;"Mathematics and Reading/Langua";28;48,9008484162896;1,26381280901195;26;2;1;8;3;1;1;1;2;2;30;0;0;0;0;4;0;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;1;2;3;3;3;2;3;3;2;4;4;3;3;1;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;3;3;3;4;4;3;1;1;2;1;3;3;4;2;4;3;3;3;3;4;2;4;3;3;4;4;3;3;3;3;3;3;3;4;4;4;4;4;0,1831;0,8862;1,0961;0;0;4;0;0;0;"15-06-2015"
35583165;13;3;558;"NICARAGUA ";3165;31650101;8;2;1;0;"Mathematics and Reading/Langua";28;48,9008484162896;1,26381280901195;39;2;1;15;21;1;1;1;1;2;25;1;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;1;1;3;3;4;2;2;1;4;4;4;4;2;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;4;4;3;3;4;3;1;1;1;1;4;3;4;1;3;3;4;3;2;4;1;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;0,5335;0,3285;1,0961;0;0;2;0;0;0;"15-06-2015"
35583166;13;3;558;"NICARAGUA ";3166;31660101;8;2;1;0;"Mathematics and Reading/Langua";28;42,6243489753957;1,10160048251752;23;2;1;3;0;1;1;1;1;3;25;0;0;0;1;2;6;6;6;6;6;0;1;0;0;0;0;0;3;0;6;1;1;3;;3;3;3;3;3;3;4;4;4;4;;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;1;4;3;4;2;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;;3;3;3;3;3;3;0,3535;1,1446;-0,039;0;0;2;0;0;0;"15-06-2015"
35583167;13;3;558;"NICARAGUA ";3167;31670101;8;2;1;0;"Mathematics and Reading/Langua";28;38,0163112483259;0,982508538461571;24;2;1;4;3;1;1;1;1;1;30;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;2;3;3;3;4;4;3;2;4;4;3;3;1;1;2;4;4;1;3;3;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;3;4;3;4;3;2;2;1;3;1;3;3;4;2;4;4;3;3;3;4;4;4;4;4;3;3;3;2;3;3;3;3;3;4;4;4;4;;0,8216;0,8862;1,0756;0;0;2;0;0;0;"15-06-2015"
35583168;13;3;558;"NICARAGUA ";3168;31680101;8;2;1;0;"Mathematics and Reading/Langua";28;33,4905599092395;0,865543236263765;55;2;1;9;2;1;1;1;1;2;25;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;3;1;2;1;3;4;3;3;4;3;3;3;3;3;4;4;3;2;2;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;4;4;4;3;4;4;3;1;1;1;1;4;4;4;2;3;3;4;4;2;4;;4;4;4;4;;4;4;4;4;4;4;4;4;4;4;4;4;0,7448;0,5096;1,0961;0;0;2;0;0;0;"15-06-2015"
35583169;13;3;558;"NICARAGUA ";3169;31690101;8;2;1;0;"Mathematics and Reading/Langua";28;30,5783373084361;0,790278607023438;31;2;1;10;1;1;1;1;1;1;30;0;0;0;0;4;1;3;3;1;2;0;0;0;0;0;0;1;1;1;2;1;6;3;3;2;3;3;;2;3;3;4;3;4;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;3;3;3;2;3;3;3;1;1;2;1;3;3;3;2;2;3;3;2;2;3;2;2;3;1;3;4;3;4;3;3;3;3;2;3;4;4;4;4;-0,429;-0,5648;1,0254;1;0;4;1;1;0;"15-06-2015"
35583170;13;3;558;"NICARAGUA ";3170;31700101;8;2;1;0;"Mathematics and Reading/Langua";28;28,1320703237612;0,727056318461563;55;2;1;29;29;;;;1;1;25;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;4;3;3;4;;4;4;4;4;4;4;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;1;1;1;4;4;4;2;4;4;4;4;2;4;1;;4;4;4;4;4;4;4;4;;4;4;4;4;4;4;4;1,5609;1,1446;1,0961;0;0;1;0;0;0;"15-06-2015"
35583171;13;3;558;"NICARAGUA ";3171;31710101;8;2;1;0;"Mathematics and Reading/Langua";28;26,0482132627418;0,673200294871817;31;2;1;2;2;1;1;1;1;2;25;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;1;2;3;3;3;3;3;3;2;3;3;3;2;2;3;3;3;5;3;6;6;6;6;6;1;2;3;3;2;3;3;6;6;6;6;6;5;5;4;5;4;3;3;4;3;3;3;2;2;1;1;2;3;4;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;4;3;-0,345;0,4468;0,2425;0;0;2;0;0;0;"15-06-2015"
35583172;13;3;558;"NICARAGUA ";3172;31720101;8;2;1;0;"Mathematics and Reading/Langua";28;23,8407375625095;0,616149422425053;34;2;1;4;5;1;1;1;1;1;35;0;0;0;1;4;0;6;6;6;6;0;0;0;0;0;0;1;1;1;3;1;1;2;3;3;4;3;3;3;3;4;3;4;3;2;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;4;3;4;3;3;2;2;2;1;3;3;3;2;3;3;3;3;2;4;2;3;3;3;3;4;4;3;3;3;3;3;3;3;3;3;3;3;-0,249;1,1446;-0,039;0;0;4;0;0;0;"15-06-2015"
