"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
62186045;26;6;218;"ECUADOR   ";6045;60450303;4;1;1;0;"Reading/Language              ";21;48,7789841786812;0,589110512564369;46;1;1;17;12;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;1;0;1;0;6;1;1;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,0487;1,4978;1,1443;1;0;4;1;1;1;"15-06-2015"
62186046;26;6;218;"ECUADOR   ";6046;;4;1;1;0;;;47,4333570289245;0,572859188079834;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186047;26;6;218;"ECUADOR   ";6047;60470303;4;1;1;0;"Reading/Language              ";21;46,1599783167386;0,55748041793004;43;2;1;0;0;1;1;1;1;1;40;0;0;0;0;5;1;2;3;2;3;0;0;0;1;0;1;0;4;0;6;1;1;1;4;2;1;3;1;2;3;3;2;3;2;2;1;3;3;3;1;4;2;2;1;4;2;4;2;2;1;4;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;1;1;3;3;3;3;4;2;4;3;4;3;2;3;3;4;3;4;3;4;3;3;3;3;3;2;2;2;4;4;-0,154;-0,6653;-0,4471;0;0;5;1;1;0;"15-06-2015"
62186048;26;6;218;"ECUADOR   ";6048;;4;1;1;0;;;44,3731404464132;0,535900530784361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186049;26;6;218;"ECUADOR   ";6049;60490303;4;1;1;0;"Reading/Language              ";21;43,2568350263777;0,522418756425006;28;2;1;6;3;1;0;0;2;2;32;0;0;0;0;4;1;3;3;1;4;0;0;0;0;0;0;1;2;1;3;1;4;3;3;4;3;3;4;3;4;3;4;3;3;;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;4;2;3;2;3;2;2;2;1;2;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;;;2;3;2;3;3;4;-0,3555;-0,936;-0,0284;1;0;4;1;1;0;"15-06-2015"
62186050;26;6;218;"ECUADOR   ";6050;60500101;4;1;1;0;"Mathematics, Science and Readi";27;41,6838592072367;0,503421710736824;57;1;1;37;27;1;1;1;1;1;40;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;3;4;4;4;4;4;3;4;4;4;3;1;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;4;3;4;1;1;1;1;4;4;4;1;3;4;3;3;3;3;2;3;4;4;1;3;3;3;3;3;2;3;3;3;3;3;3;3;1,5129;0,4252;0,0838;0;0;1;0;0;0;"15-06-2015"
62186051;26;6;218;"ECUADOR   ";6051;60510303;4;1;1;0;"Reading/Language              ";21;40,4578633482003;0,4886151898328;45;2;1;21;1;1;0;0;2;1;40;0;0;0;0;4;1;2;3;1;3;1;0;0;0;0;1;0;;0;6;1;1;2;4;3;3;2;4;1;4;4;3;3;2;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;4;4;3;3;4;4;2;2;2;1;4;3;4;;2;3;4;3;4;4;1;4;4;4;4;4;3;4;4;4;4;4;4;2;3;4;4;4;0,1643;1,0892;0,4934;1;0;4;1;1;0;"15-06-2015"
62186052;26;6;218;"ECUADOR   ";6052;60520303;4;1;1;0;"Reading/Language              ";21;39,3019243953946;0,474654755837577;42;2;1;12;10;1;1;1;1;1;40;0;0;0;0;4;1;1;3;1;2;0;0;1;0;0;1;0;3;0;6;1;1;2;3;3;3;3;3;2;3;3;3;3;3;2;2;3;3;2;1;3;2;3;1;1;2;3;2;3;1;1;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;1;1;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;4;4;4;4;4;-0,1586;-0,6653;1,1443;1;0;4;1;1;1;"15-06-2015"
62186053;26;6;218;"ECUADOR   ";6053;60530303;4;1;1;0;"Reading/Language              ";21;37,9990981723428;0,458920344041856;59;2;1;37;13;1;1;1;1;1;40;0;0;0;0;4;1;1;3;1;2;0;0;1;0;0;0;0;3;1;3;1;1;3;4;4;4;3;4;2;3;3;3;4;4;2;2;4;4;3;1;3;3;4;3;3;2;3;1;4;3;3;3;6;6;6;6;6;4;4;5;5;3;2;3;3;2;3;2;2;2;1;1;3;3;3;4;3;2;3;3;3;3;3;2;2;3;3;4;3;3;3;3;3;2;3;2;1;1;1;1;-0,6554;0,5504;-1,8364;1;0;4;1;1;1;"15-06-2015"
62186054;26;6;218;"ECUADOR   ";6054;;4;1;1;0;;;36,3906707364765;0,439495144294053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186056;26;6;218;"ECUADOR   ";6056;;4;1;1;0;;;31,5497099504314;0,381030193906312;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186057;26;6;218;"ECUADOR   ";6057;60570303;4;1;1;0;"Reading/Language              ";21;29,7741851480262;0,359586936240589;55;1;1;30;16;0;0;0;1;1;40;0;0;0;0;3;1;3;2;1;3;0;0;1;0;0;0;0;4;1;2;0;;4;4;4;4;4;4;2;4;4;4;4;2;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;5;4;3;3;4;2;3;2;2;2;3;2;2;3;3;4;3;2;2;3;2;3;3;2;2;3;3;2;3;2;3;2;3;2;2;2;2;2;2;1;1;-0,6531;-0,6832;-1,2402;1;0;3;1;0;1;"15-06-2015"
62186059;26;6;218;"ECUADOR   ";6059;60590303;4;1;1;0;"Reading/Language              ";21;25,8565292074964;0,312272865682616;58;1;1;9;9;0;0;0;;1;21;0;0;0;0;4;0;6;6;6;6;0;1;0;0;0;0;0;3;0;6;;;4;4;4;4;4;4;4;4;4;4;4;4;2;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;2;2;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;;;;;;-0,1586;-0,6653;;0;0;4;0;0;0;"15-06-2015"
62186060;26;6;218;"ECUADOR   ";6060;60600303;4;1;1;0;"Reading/Language              ";21;21,9039387553951;0,26453688621521;55;2;1;28;13;1;1;1;1;1;40;0;0;0;0;4;1;;3;2;4;0;0;1;0;1;1;0;4;0;6;1;;3;3;3;3;3;3;3;3;4;3;3;3;3;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;3;4;3;3;3;3;2;3;3;2;2;2;3;;4;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;;-0,9485;0,295;0,0916;0;0;4;1;1;1;"15-06-2015"
62186061;26;6;218;"ECUADOR   ";6061;;4;1;1;0;;;122,818513735608;1,48329611199243;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186062;26;6;218;"ECUADOR   ";6062;60620101;4;1;1;0;"Mathematics, Science and Readi";27;159,949692306838;1,931734471432;38;1;1;15;4;1;1;1;1;1;40;0;0;0;0;4;1;2;2;2;4;0;0;1;1;1;1;0;1;0;6;0;;3;4;4;4;3;4;3;4;4;4;4;4;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;5;4;4;3;4;4;4;1;1;1;1;4;4;4;1;4;4;2;4;3;4;1;4;4;4;4;4;3;3;2;2;2;3;3;2;1;1;1;1;1,9021;0,4252;-1,8364;0;0;4;1;0;1;"15-06-2015"
62186063;26;6;218;"ECUADOR   ";6063;;4;1;1;0;;;114,630612819901;1,38440970452627;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186064;26;6;218;"ECUADOR   ";6064;;4;1;1;0;;;114,630612819901;1,38440970452627;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186065;26;6;218;"ECUADOR   ";6065;60650303;4;1;1;0;"Reading/Language              ";21;57,3153064099504;0,692204852263133;35;2;1;12;0;0;1;0;1;1;40;0;0;0;0;3;0;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;2;3;2;3;3;3;2;3;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;3;1;1;1;1;3;3;3;3;3;2;2;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,5455;-0,936;0,0838;0;0;3;0;0;0;"15-06-2015"
62186066;26;6;218;"ECUADOR   ";6066;;4;1;1;0;;;56,375711222902;0,680857231734229;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186067;26;6;218;"ECUADOR   ";6067;60670101;4;1;1;0;"Mathematics, Science and Readi";27;36,3906707364765;0,439495144294053;35;2;1;5;3;1;1;1;1;2;40;1;0;0;1;3;0;6;6;6;6;0;0;0;0;1;1;0;3;0;6;0;;1;3;3;3;3;3;1;3;2;3;2;3;3;1;2;2;3;3;6;6;6;6;6;2;;4;;;;3;6;6;6;6;6;1;1;1;1;1;2;2;1;1;2;1;2;2;2;1;1;2;2;4;1;1;1;1;1;1;4;1;1;2;2;3;1;2;2;2;1;2;1;1;1;1;1;1;-3,1923;-7,1623;-2,036;0;0;3;0;0;0;"15-06-2015"
62186068;26;6;218;"ECUADOR   ";6068;;4;1;1;0;;;52,5025707572065;0,634080780699053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186069;26;6;218;"ECUADOR   ";6069;60690101;4;1;1;0;"Mathematics, Science and Readi";27;28,7775597037408;0,347550553437556;26;2;1;5;1;1;0;0;1;2;16;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;0;0;3;0;6;1;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;2;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;2;2;3;3;3;3;3;3;3;2;2;3;4;2;2;2;-0,0487;-0,6653;-0,2736;1;0;4;1;1;1;"15-06-2015"
62186073;26;6;218;"ECUADOR   ";6073;60730202;5;1;2;0;"Science and Reading/Language  ";29;638,222222222222;7,70789771033458;30;2;1;6;1;1;1;0;1;1;40;0;0;0;0;4;1;3;2;1;3;0;0;0;1;0;0;0;4;0;6;1;1;3;3;4;4;4;4;3;4;4;4;4;4;1;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;1,9021;1,4978;1,1443;1;0;4;1;0;0;"15-06-2015"
62186074;26;6;218;"ECUADOR   ";6074;60740101;6;1;2;0;"Mathematics, Science and Readi";27;137,750242954325;1,66362866302072;47;2;1;26;26;1;1;1;1;1;40;0;0;0;0;3;1;3;1;2;3;0;0;1;0;0;0;0;2;0;6;1;1;2;3;2;3;3;3;2;3;3;3;3;3;2;2;3;3;1;3;6;6;6;6;6;2;3;3;3;2;3;3;6;6;6;6;6;3;3;3;3;3;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;3;3;-0,0487;-2,8309;-0,7119;0;0;3;1;0;1;"15-06-2015"
62186076;26;6;218;"ECUADOR   ";6076;60760101;6;1;2;0;"Mathematics, Science and Readi";27;137,750242954325;1,66362866302072;42;1;1;18;15;1;1;1;1;1;40;0;0;0;0;5;1;2;3;2;4;1;0;0;0;0;0;0;3;1;4;1;1;1;4;3;3;3;4;2;3;3;3;3;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;4;2;2;3;-0,1586;-0,2567;-0,3349;0;0;5;1;1;0;"15-06-2015"
62186077;26;6;218;"ECUADOR   ";6077;;6;1;2;0;;;137,750242954325;1,66362866302072;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186079;26;6;218;"ECUADOR   ";6079;60790101;6;1;2;0;"Mathematics, Science and Readi";27;147,518203882049;1,78159767294847;38;1;3;10;10;1;1;1;3;1;35;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;;;3;4;4;;;;;4;;4;3;;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;;3;3;3;3;3;2;2;1;2;3;3;3;2;3;3;3;3;;4;2;3;3;3;4;3;3;3;3;3;3;3;3;4;1;4;2;2;-0,0487;1,2297;-0,138;0;0;2;0;0;0;"15-06-2015"
62186080;26;6;218;"ECUADOR   ";6080;60800101;6;1;2;0;"Mathematics, Science and Readi";27;130,496872664889;1,57602871068518;18;1;1;18;18;1;1;1;1;1;40;1;0;0;0;4;1;2;3;3;1;0;0;1;0;0;0;0;4;0;6;1;1;3;4;4;4;3;3;3;2;4;4;3;3;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;4;4;4;1;1;2;1;3;4;4;2;3;4;3;4;3;4;2;3;3;4;4;4;4;3;3;3;4;3;4;4;4;4;2;4;1,0961;1,4978;0,8926;0;0;4;1;1;1;"15-06-2015"
62186083;26;6;218;"ECUADOR   ";6083;60830101;6;1;2;0;"Mathematics, Science and Readi";27;53,8558522109066;0,650424547266901;49;1;1;27;17;1;1;1;1;1;40;0;0;0;0;4;1;2;2;1;3;0;0;1;1;1;1;0;1;1;2;1;1;2;4;2;3;2;3;2;3;4;4;4;2;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;3;3;3;2;1;2;1;3;3;4;2;4;4;2;3;4;4;1;4;4;4;3;4;3;3;3;4;4;3;3;3;3;3;3;3;1,0091;0,4252;0,0838;1;0;4;1;0;1;"15-06-2015"
62186085;26;6;218;"ECUADOR   ";6085;60850101;6;1;2;0;"Mathematics, Science and Readi";27;49,1727346273495;0,593865890982823;41;2;3;15;15;1;1;1;1;1;46;0;0;0;0;3;1;3;3;1;4;0;0;0;0;0;1;0;1;0;6;1;1;3;3;3;3;3;3;3;3;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;3;3;3;3;1;2;1;1;3;2;3;2;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;4;3;3;3;2;2;2;3;3;-0,5249;1,2297;-0,7119;1;0;3;1;1;0;"15-06-2015"
62186086;26;6;218;"ECUADOR   ";6086;60860101;6;1;2;0;"Mathematics, Science and Readi";27;47,1238706845433;0,569121478858539;34;2;1;10;2;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;4;0;1;0;0;0;0;0;3;0;6;1;1;1;4;3;4;3;4;2;3;3;4;3;4;2;1;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;3;3;2;3;3;2;1;1;1;1;3;3;4;2;3;3;2;3;3;3;3;3;3;3;3;3;2;2;2;3;3;3;3;2;2;2;2;3;0,233;-1,0764;-0,8372;1;0;4;1;1;0;"15-06-2015"
62186087;26;6;218;"ECUADOR   ";6087;60870303;6;1;2;0;"Reading/Language              ";21;89,2873339286083;1,07833543362671;47;2;1;25;24;1;1;1;1;1;40;0;0;0;0;4;1;2;3;3;3;0;0;0;0;0;1;0;2;1;4;1;1;3;4;3;3;3;2;2;4;4;3;4;1;1;4;3;;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;2;4;4;4;3;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,7922;1,4978;1,1443;0;0;4;1;1;0;"15-06-2015"
62186088;26;6;218;"ECUADOR   ";6088;60880101;6;1;2;0;"Mathematics, Science and Readi";27;42,4114836160889;0,512209330972685;47;2;1;21;13;1;1;1;1;1;40;0;0;0;0;5;1;3;3;1;2;1;1;1;1;1;1;0;4;1;3;1;1;1;3;3;4;1;1;2;4;4;4;4;4;1;3;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;1;1;1;4;3;4;1;3;4;4;4;4;4;1;4;4;4;4;4;4;1;3;4;4;4;2;2;2;2;2;2;1,0343;1,4978;-0,9767;1;0;5;1;1;1;"15-06-2015"
62186089;26;6;218;"ECUADOR   ";6089;60890101;6;1;2;0;"Mathematics, Science and Readi";27;38,5558941964445;0,465644846338804;64;1;1;34;4;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;3;1;1;0;0;0;0;0;4;0;6;1;1;1;4;3;3;2;4;3;3;4;3;3;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;1;3;3;4;2;4;4;3;4;4;4;2;3;4;4;4;4;3;3;3;3;4;4;4;4;3;3;4;3;1,0091;1,4978;0,4099;1;0;4;1;1;0;"15-06-2015"
62186091;26;6;218;"ECUADOR   ";6091;60910101;6;1;2;0;"Mathematics, Science and Readi";27;20,439269212573;0,246847870348282;56;2;1;15;12;1;1;1;1;1;40;0;0;0;0;4;1;2;2;2;1;0;0;0;1;0;1;0;;0;6;1;1;1;3;2;3;3;3;2;3;3;3;3;3;2;1;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;5;3;3;3;4;3;3;1;1;1;1;3;3;3;2;4;3;3;3;3;3;2;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;0,3429;0,4252;0,0838;0;0;4;1;0;0;"15-06-2015"
62186092;26;6;218;"ECUADOR   ";6092;60920101;6;1;2;0;"Mathematics, Science and Readi";27;19,1690321428651;0,231507042247541;30;2;1;3;3;1;1;1;1;1;40;0;0;0;0;4;1;3;2;1;3;0;0;1;1;0;0;0;3;0;6;1;1;3;4;3;3;3;3;4;3;4;4;3;1;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;3;3;4;4;4;1;2;1;1;3;4;4;2;3;4;3;3;3;4;1;4;4;4;4;4;3;4;4;4;3;4;3;4;4;4;4;4;1,0961;0,1545;1,1443;1;0;4;1;0;1;"15-06-2015"
62186093;26;6;218;"ECUADOR   ";6093;60930101;6;1;2;0;"Mathematics, Science and Readi";27;20,815452081516;0,25139108268598;63;1;1;43;4;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;0;1;4;0;6;1;1;2;3;2;3;3;3;2;3;4;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,0487;-0,6653;0,0838;1;0;4;1;1;0;"15-06-2015"
62186094;26;6;218;"ECUADOR   ";6094;60940101;6;1;2;0;"Mathematics, Science and Readi";27;16,3121090831111;0,197003588835648;43;1;1;17;14;1;1;1;1;1;40;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;4;3;4;4;3;4;3;4;4;4;4;4;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;4;4;3;4;3;3;1;1;2;1;3;4;4;1;3;4;4;4;4;4;2;4;3;3;4;4;3;4;4;4;3;3;3;3;3;4;3;3;1,206;0,8185;0,4282;0;0;1;0;0;0;"15-06-2015"
62186095;26;6;218;"ECUADOR   ";6095;60950101;6;1;2;0;"Mathematics, Science and Readi";27;14,8162388178477;0,178937757545043;41;2;1;20;1;1;1;1;1;1;40;0;0;0;0;4;1;2;1;3;3;1;0;0;0;0;0;0;4;0;6;1;3;2;3;3;3;3;3;2;3;3;3;3;3;2;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;3;4;4;3;2;2;2;3;3;1;2;2;1;3;3;3;2;2;3;3;3;3;2;2;3;3;3;3;3;2;3;3;3;3;3;3;1;1;1;3;1;-0,4379;-1,7404;-1,7855;0;0;4;1;0;0;"15-06-2015"
62186096;26;6;218;"ECUADOR   ";6096;60960101;6;1;2;0;"Mathematics, Science and Readi";27;11,0518524081014;0,13347474422741;69;1;1;47;44;1;1;1;1;1;40;0;0;0;0;6;1;1;3;1;2;0;0;0;0;0;0;1;4;0;6;1;1;2;3;3;3;3;4;2;4;3;4;2;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;2;1;3;3;3;2;3;3;3;3;4;3;2;3;3;3;4;3;3;3;3;3;3;3;3;4;1;4;4;1;-0,0487;-0,6653;-0,0258;1;0;6;1;1;0;"15-06-2015"
62186097;26;6;218;"ECUADOR   ";6097;60970101;6;1;2;0;"Mathematics, Science and Readi";27;7,34397984694181;0,0886942564454866;57;2;1;37;21;1;0;0;1;1;42;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;3;3;3;2;4;3;4;3;4;3;3;4;4;1;1;4;4;;3;6;6;6;6;6;2;3;3;4;3;3;3;6;6;6;6;6;4;5;4;5;5;4;4;3;3;4;3;2;2;1;1;4;4;4;1;4;4;3;3;4;4;1;4;4;3;4;4;4;3;3;3;4;4;4;2;2;;4;2;1,9021;0,4252;-0,5932;0;0;1;0;0;0;"15-06-2015"
62186098;26;6;218;"ECUADOR   ";6098;;6;1;2;0;;;137,750242954325;1,66362866302072;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186102;26;6;218;"ECUADOR   ";6102;;6;1;2;0;;;137,750242954325;1,66362866302072;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
