"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
64846025;16;6;484;"MEXICO    ";6025;60250101;8;1;1;0;"Mathematics, Science and Readi";27;618,20493824463;1,39818281804047;54;2;1;33;3;1;1;1;1;2;25;0;0;0;0;4;1;1;3;1;2;0;1;0;0;0;0;0;4;0;6;1;1;4;3;3;3;3;3;3;3;4;4;3;3;1;2;2;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;2;2;2;2;-0,2701;-0,4502;-0,6942;1;0;4;1;1;0;"15-06-2015"
64846026;16;6;484;"MEXICO    ";6026;60260101;8;1;1;0;"Mathematics, Science and Readi";27;598,682677036905;1,35402967641814;41;1;1;17;2;1;1;1;1;1;25;0;0;0;0;5;1;1;3;1;4;0;1;1;0;1;0;0;4;1;3;1;4;3;4;4;4;3;3;4;3;3;3;4;3;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;4;4;3;3;3;3;3;3;2;1;1;1;3;4;4;2;3;3;3;3;3;3;2;4;4;3;3;4;4;3;4;3;3;3;3;1;1;1;3;1;0,7759;-0,8926;-1,7437;1;0;5;1;1;0;"15-06-2015"
64846027;16;6;484;"MEXICO    ";6027;60270101;8;1;1;0;"Mathematics, Science and Readi";27;580,355656311285;1,31257978836452;38;1;1;14;14;1;1;1;1;1;22;1;0;0;0;4;1;1;3;1;4;0;0;0;0;0;0;0;4;1;3;1;1;3;3;3;3;2;3;3;3;3;3;3;3;1;3;3;3;2;3;6;6;6;6;6;1;3;2;3;3;3;3;6;6;6;6;6;5;5;4;4;3;4;4;;4;4;2;2;1;2;1;3;3;3;2;3;3;3;3;3;;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2701;-0,8522;1,1413;1;0;4;1;1;0;"15-06-2015"
64846028;16;6;484;"MEXICO    ";6028;60280101;8;1;1;0;"Mathematics, Science and Readi";27;563,117369490158;1,27359226989825;42;2;1;18;13;1;1;1;1;1;20;1;0;0;0;5;1;2;1;1;3;0;1;0;0;0;0;0;4;1;2;1;2;3;3;3;3;3;3;2;3;3;3;1;4;2;2;2;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;1;4;4;4;1;2;2;4;1;2;3;2;1;1;1;2;3;2;3;2;1;1;3;1;2;2;1;1;4;3;2;2;2;2;2;2;2;1;2;4;3;3;-1,8578;-0,6714;-0,1476;1;0;5;1;0;0;"15-06-2015"
64846029;16;6;484;"MEXICO    ";6029;60290101;8;1;1;0;"Mathematics, Science and Readi";27;546,873599216403;1,23685403134349;25;2;1;2;2;1;1;1;1;1;20;1;0;0;0;4;1;1;3;1;3;0;1;0;0;0;1;0;3;0;6;1;1;2;3;3;3;3;3;2;4;4;4;4;3;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;2;2;1;3;3;4;1;3;3;4;4;4;4;1;4;4;4;4;4;3;3;3;4;4;4;4;4;4;4;4;4;0,1669;0,3133;1,1413;1;0;4;1;1;0;"15-06-2015"
64846030;16;6;484;"MEXICO    ";6030;60300101;8;1;1;0;"Mathematics, Science and Readi";27;536,555229419868;1,21351716282758;49;2;1;27;5;1;1;1;2;1;5;0;0;0;0;5;1;1;3;1;3;0;1;0;1;1;1;0;1;1;2;0;;2;3;3;3;1;4;2;3;2;2;3;4;3;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;5;3;2;3;2;2;1;1;2;2;1;2;1;2;3;4;3;1;3;3;3;3;1;3;3;2;3;4;3;3;4;4;2;2;1;3;3;3;4;4;-2,4506;-0,5311;0,4194;1;0;5;1;1;1;"15-06-2015"
64846031;16;6;484;"MEXICO    ";6031;60310101;8;1;1;0;"Mathematics, Science and Readi";27;521,78765429822;1,18011760788737;48;2;1;29;18;1;1;1;2;1;50;0;0;0;0;1;6;6;6;6;6;0;1;0;1;1;1;0;4;0;6;1;2;2;4;3;2;2;4;1;4;4;4;4;2;1;1;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;3;3;3;3;3;3;2;3;3;2;2;2;3;3;2;2;2;4;3;3;3;2;3;3;3;3;3;3;3;3;2;2;2;3;1;1;2;2;1;-1,1418;-0,3099;-1,576;0;0;1;0;0;1;"15-06-2015"
64846032;16;6;484;"MEXICO    ";6032;60320101;8;1;1;0;"Mathematics, Science and Readi";27;512,386074941495;1,15885422756507;31;1;1;9;3;1;1;1;1;1;25;1;0;0;0;4;1;1;3;1;3;0;0;1;0;0;1;0;4;1;2;1;1;2;3;2;3;3;4;4;3;3;3;4;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;1;1;2;1;3;3;3;2;2;2;3;2;2;3;2;3;2;3;3;3;3;3;3;3;3;3;3;4;3;3;4;4;-0,8885;-1,0734;0,5653;1;0;4;1;1;0;"15-06-2015"
64846034;16;6;484;"MEXICO    ";6034;60340101;8;1;1;0;"Mathematics, Science and Readi";27;490,300468262982;1,10890361430796;35;1;1;11;1;1;1;1;1;1;4;1;0;0;0;4;0;6;6;6;6;0;0;0;0;0;0;1;3;1;3;1;1;;;;;;;;;4;3;2;2;2;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;4;3;2;2;3;2;2;1;2;1;3;3;3;2;3;2;3;2;2;2;2;3;2;3;3;3;3;2;3;3;3;3;3;3;1;1;3;2;-0,6188;-0,8926;-1,2637;0;0;4;0;0;0;"15-06-2015"
64846035;16;6;484;"MEXICO    ";6035;60350101;8;1;1;0;"Mathematics, Science and Readi";27;481,990290834796;1,09010863779426;61;1;1;25;9;1;1;1;1;1;25;0;0;0;0;1;6;6;6;6;6;0;1;1;0;1;1;0;4;1;2;1;;1;4;3;3;3;4;2;4;3;3;3;1;1;1;3;4;3;1;;;;;;3;6;6;6;6;6;1;;;;;;4;4;3;4;3;2;2;3;2;2;3;1;2;1;1;2;2;3;1;3;3;2;3;2;2;3;3;3;3;2;3;2;2;2;3;3;3;3;3;3;1;3;1;-1,1325;-1,5995;-0,9425;0;0;1;0;0;0;"15-06-2015"
64846036;16;6;484;"MEXICO    ";6036;60360101;8;1;1;0;"Mathematics, Science and Readi";27;470,04011833476;1,0630811509068;46;1;1;18;10;1;1;1;2;1;25;1;0;0;0;4;1;1;3;1;4;0;1;0;1;0;1;0;4;1;3;1;1;1;3;3;3;1;3;1;3;3;3;3;2;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;3;3;3;3;3;3;3;1;1;2;1;3;3;3;1;3;3;3;3;3;4;1;4;3;4;4;3;3;3;3;3;3;3;4;4;4;4;4;4;-0,1469;-1,5995;1,1413;1;0;4;1;1;1;"15-06-2015"
64846037;16;6;484;"MEXICO    ";6037;60370101;8;1;1;0;"Mathematics, Science and Readi";27;462,397189581349;1,04579527853433;32;1;1;11;5;1;1;1;2;1;32;1;0;0;0;6;1;1;3;1;4;1;1;0;0;1;1;0;4;1;2;1;1;1;4;2;3;3;3;2;2;3;3;2;2;1;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;4;3;2;2;2;2;2;2;2;2;1;1;3;3;3;3;2;2;3;2;2;2;3;2;2;3;3;3;2;3;2;2;1;2;2;4;3;2;4;2;-1,0093;-1,2946;-0,1348;1;0;6;1;1;0;"15-06-2015"
64846038;16;6;484;"MEXICO    ";6038;60380101;8;1;1;0;"Mathematics, Science and Readi";27;454,998834548048;1,02906255407778;31;2;1;5;3;1;1;1;1;1;45;;;;;4;1;1;3;1;4;0;1;1;0;0;1;0;4;1;3;0;;2;1;2;3;2;1;3;2;1;3;2;2;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;1;5;5;2;2;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;2;2;3;2;3;3;2;3;3;2;3;3;2;3;2;3;4;2;2;4;2;-0,2701;-1,3108;-0,3895;1;0;4;1;1;0;"15-06-2015"
64846039;16;6;484;"MEXICO    ";6039;60390101;8;1;1;0;"Mathematics, Science and Readi";27;444,334799363328;1,00494390046659;56;2;1;26;13;1;1;1;2;1;30;0;0;0;1;4;1;1;3;1;4;0;0;0;1;0;0;0;4;1;2;1;1;4;3;3;3;3;4;4;2;4;4;3;4;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;5;5;4;4;3;3;3;4;2;2;2;1;3;4;4;2;3;2;3;3;3;3;1;4;4;4;3;3;4;3;4;3;3;3;3;4;4;2;3;2;0,4249;0,2701;-0,0324;1;0;4;1;1;1;"15-06-2015"
64846040;16;6;484;"MEXICO    ";6040;60400101;8;1;1;0;"Mathematics, Science and Readi";27;437,498879373123;0,989483225074792;53;1;1;18;15;1;1;1;2;1;25;1;0;0;0;1;6;6;6;6;6;0;1;0;0;1;1;0;1;1;2;1;1;4;4;4;3;3;4;3;4;4;4;4;2;1;1;2;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;3;4;4;4;4;4;2;2;2;2;1;2;4;4;2;3;3;4;3;2;4;1;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;0,5226;0,44;1,1413;0;0;1;0;0;0;"15-06-2015"
64846042;16;6;484;"MEXICO    ";6042;60420101;8;1;1;0;"Mathematics, Science and Readi";27;424,439211332134;0,959946412385993;47;1;1;27;22;1;1;1;1;1;25;0;0;0;1;4;1;2;3;1;4;0;1;0;0;0;1;0;1;1;2;1;1;2;4;2;2;2;3;2;3;3;3;2;4;3;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;2;2;2;2;2;2;2;2;2;1;2;3;4;2;3;3;2;2;2;3;2;3;2;3;2;3;2;2;2;2;2;3;2;1;1;1;3;1;-0,2097;-2,5841;-1,7437;1;0;4;1;1;0;"15-06-2015"
64846043;16;6;484;"MEXICO    ";6043;60430101;8;1;1;0;"Mathematics, Science and Readi";27;415,14492203289;0,938925688027175;54;1;1;26;3;1;1;1;2;1;25;1;0;0;0;4;1;1;3;1;4;0;0;0;1;0;0;0;3;0;6;1;1;2;2;2;3;3;4;3;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;4;3;3;3;3;2;3;3;3;3;3;3;3;4;4;4;4;3;3;3;3;3;3;0,0809;-0,6714;0,0776;1;0;4;1;1;1;"15-06-2015"
64846044;16;6;484;"MEXICO    ";6044;60440101;8;1;1;0;"Mathematics, Science and Readi";27;409,171613802201;0,925415965897288;24;1;1;10;1;1;1;1;1;2;30;0;0;0;0;4;1;1;3;1;3;0;0;0;0;0;0;1;4;1;3;0;;2;3;4;4;3;3;3;2;4;4;4;3;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;4;4;4;3;1;2;1;1;4;4;4;2;4;4;4;4;4;4;1;4;4;4;4;4;3;3;3;3;3;3;3;4;4;4;4;4;1,65;0,092;1,1413;1;0;4;1;1;0;"15-06-2015"
64846045;16;6;484;"MEXICO    ";6045;60450101;8;1;1;0;"Mathematics, Science and Readi";27;403,367761124156;0,912289498295908;49;2;1;27;4;1;1;1;2;1;40;;;;;1;6;6;6;6;6;0;0;0;0;0;1;0;4;1;4;1;1;2;3;3;3;3;3;3;2;4;4;2;3;1;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;3;3;3;3;3;3;3;2;2;3;2;2;1;1;2;3;3;3;2;3;2;3;3;1;3;4;2;3;3;3;2;2;2;3;2;2;4;4;4;3;4;-1,9787;-2,3629;0,9889;0;0;1;0;0;0;"15-06-2015"
64846046;16;6;484;"MEXICO    ";6046;60460101;8;1;1;0;"Mathematics, Science and Readi";27;394,964266100736;0,89328346708141;51;2;1;30;2;1;1;1;;2;;0;0;0;1;4;1;1;3;1;4;1;1;1;0;0;1;0;3;1;4;0;;3;3;3;4;3;4;3;3;3;4;2;3;1;3;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;3;1;1;2;2;1;1;2;2;2;2;3;4;4;3;4;2;1;1;1;1;4;1;1;3;1;2;2;2;2;3;2;2;1;1;1;1;2;2;0,5737;-1,8207;-1,7079;1;;4;1;1;0;"15-06-2015"
64846047;16;6;484;"MEXICO    ";6047;60470101;8;1;1;0;"Mathematics, Science and Readi";27;386,90377087419;0,875053192243014;50;2;1;29;12;1;1;1;1;1;25;0;0;0;0;4;1;1;3;1;3;0;0;1;1;0;1;0;4;1;2;1;1;3;4;2;4;3;4;3;2;4;3;2;4;2;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;3;2;3;3;3;3;2;2;2;2;2;3;4;3;3;2;3;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;2;4;1;1;4;1;-0,6816;-0,4367;-1,1549;1;0;4;1;1;1;"15-06-2015"
64846048;16;6;484;"MEXICO    ";6048;60480101;8;1;1;0;"Mathematics, Science and Readi";27;381,710431667825;0,863307511810222;36;2;1;15;14;1;1;1;1;1;25;0;0;0;0;5;1;1;3;1;4;0;1;0;0;0;0;0;4;0;6;1;1;2;3;3;4;2;4;3;3;4;4;4;3;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;4;3;2;1;2;1;4;3;4;2;3;3;4;4;4;4;2;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,2994;-0,6714;1,1413;1;0;5;1;1;0;"15-06-2015"
64846049;16;6;484;"MEXICO    ";6049;60490101;8;1;1;0;"Mathematics, Science and Readi";27;374,176673148066;0,846268547761336;41;1;1;17;1;1;1;1;1;1;25;0;0;0;0;4;1;1;3;1;4;0;1;0;1;0;1;0;1;1;4;1;1;3;4;3;3;3;4;3;3;4;4;3;4;2;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;3;3;2;2;2;1;3;4;4;2;3;3;4;4;4;4;1;3;4;4;4;4;3;3;4;4;4;4;4;3;3;3;3;3;0,7759;-0,6714;0,0776;1;0;4;1;1;1;"15-06-2015"
64846050;16;6;484;"MEXICO    ";6050;60500101;8;1;1;0;"Mathematics, Science and Readi";27;366,934543990361;0,829889156514342;27;2;1;1;0;1;1;1;1;3;25;;;;;4;1;1;3;1;4;0;1;0;0;0;0;0;4;0;6;1;1;2;3;3;4;3;4;2;4;4;4;3;2;1;2;3;3;3;3;6;6;6;6;6;2;3;2;3;2;4;3;6;6;6;6;6;4;3;3;4;4;3;2;3;3;1;3;1;2;2;2;4;3;4;1;2;2;2;1;1;3;2;3;2;2;2;3;3;2;3;3;2;2;2;1;1;2;1;2;-0,2004;-1,2002;-1,5389;1;0;4;1;1;0;"15-06-2015"
64846051;16;6;484;"MEXICO    ";6051;60510101;8;1;1;0;"Mathematics, Science and Readi";27;359,967432395607;0,814131767466601;37;2;1;17;3;1;1;1;1;1;25;;;;;4;1;1;3;1;4;0;0;0;0;0;1;0;4;1;2;0;;2;2;2;3;2;3;2;3;4;3;2;4;2;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;4;4;2;2;2;2;1;2;2;3;3;3;2;4;4;3;4;1;4;4;4;4;4;3;3;3;4;4;4;4;2;4;4;4;4;-1,7253;-0,6714;0,8494;1;0;4;1;1;0;"15-06-2015"
64846052;16;6;484;"MEXICO    ";6052;60520101;8;1;1;0;"Mathematics, Science and Readi";27;353,259964711217;0,798961610308839;38;1;1;12;10;1;1;1;1;1;25;0;0;0;1;4;1;1;3;1;4;0;0;0;0;0;1;0;4;1;3;1;1;1;3;2;3;3;3;3;4;3;3;3;3;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;2;4;3;3;3;3;4;3;2;2;1;1;1;2;3;3;3;2;3;3;3;3;2;3;2;3;3;2;2;2;2;2;3;3;2;2;2;1;1;4;4;-0,914;-2,3467;-0,8797;1;0;4;1;1;0;"15-06-2015"
64846054;16;6;484;"MEXICO    ";6054;60540101;8;1;1;0;"Mathematics, Science and Readi";27;338,540799514916;0,765671543212637;50;2;1;27;21;1;1;1;1;1;25;1;0;0;0;5;1;1;3;1;1;0;0;0;0;0;1;0;4;1;3;1;1;2;3;4;3;3;3;3;2;4;3;3;2;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;3;3;3;3;4;3;2;2;2;1;3;3;3;3;3;2;4;3;3;3;2;4;4;4;4;4;3;4;4;3;4;4;4;4;4;4;4;4;-0,7397;0,092;1,1413;1;0;5;1;1;0;"15-06-2015"
64846055;16;6;484;"MEXICO    ";6055;60550101;8;1;1;0;"Mathematics, Science and Readi";27;330,667757665732;0,747865228254204;54;2;1;20;0;1;1;1;1;3;40;0;0;1;0;4;1;2;3;1;4;0;1;1;1;1;1;0;3;1;3;1;1;1;4;2;3;1;4;3;3;4;4;4;3;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;4;4;1;4;3;4;4;4;4;1;4;4;4;4;4;4;3;4;4;4;3;4;4;4;4;4;4;1,1665;1,2386;1,1413;1;0;4;1;1;1;"15-06-2015"
64846056;16;6;484;"MEXICO    ";6056;60560101;8;1;1;0;"Mathematics, Science and Readi";27;323,152581355148;0,730868291248426;47;1;1;17;2;1;1;1;1;1;22;1;0;0;0;4;1;2;3;1;2;0;0;1;0;0;1;0;4;0;6;1;4;1;4;3;3;2;4;2;3;4;4;4;2;1;2;2;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;5;4;4;4;4;4;3;3;4;3;2;2;1;1;3;4;4;1;3;3;4;3;4;3;2;3;4;4;4;4;3;3;4;4;4;4;4;3;3;3;3;4;0,8968;-0,8926;0,2658;1;0;4;1;1;0;"15-06-2015"
64846057;16;6;484;"MEXICO    ";6057;60570101;8;1;1;0;"Mathematics, Science and Readi";27;314,225714466884;0,710678559445983;48;1;1;28;2;1;1;1;1;1;25;0;0;0;1;1;6;6;6;6;6;0;1;1;0;1;0;0;4;1;2;1;1;2;3;3;3;2;4;2;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2701;-0,6714;1,1413;0;0;1;0;0;0;"15-06-2015"
64846058;16;6;484;"MEXICO    ";6058;60580101;8;1;1;0;"Mathematics, Science and Readi";27;307,431644964897;0,695312536539043;41;1;1;21;8;1;1;1;2;1;22;1;0;0;0;4;1;1;3;1;3;0;0;0;1;1;1;0;1;0;6;1;1;3;3;4;2;3;4;2;3;4;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;3;3;4;4;3;4;1;1;2;1;4;3;4;2;3;3;3;3;3;4;1;4;3;3;3;4;3;3;3;4;3;3;;3;4;4;3;1;0,2994;0,6181;0,276;1;0;4;1;1;1;"15-06-2015"
64846059;16;6;484;"MEXICO    ";6059;60590101;8;1;1;0;"Mathematics, Science and Readi";27;297,774106379612;0,673470257904309;34;2;1;10;0;1;1;1;1;1;25;1;0;0;0;4;1;1;3;1;4;0;1;0;0;0;0;0;4;1;2;0;;2;4;4;4;3;4;3;4;4;4;3;3;1;2;4;4;5;1;4;3;2;2;4;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;3;4;4;3;2;1;2;1;3;3;3;3;2;2;4;4;3;4;2;4;3;3;4;4;3;4;3;4;3;4;3;3;3;4;4;3;-1,0093;-0,6714;0,5512;1;0;4;1;1;0;"15-06-2015"
64846060;16;6;484;"MEXICO    ";6060;60600101;8;1;1;0;"Mathematics, Science and Readi";27;290,177828155643;0,65628989418226;44;2;1;25;3;1;1;1;2;3;22;1;0;0;0;;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;;;1;4;1;4;2;4;2;2;4;4;3;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;3;3;3;3;3;1;2;2;1;3;3;4;1;3;3;3;2;2;3;2;1;3;2;3;3;2;2;;3;4;3;3;3;1;1;1;2;0,1669;-1,2002;-1,5696;;0;;;;0;"15-06-2015"
64846061;16;6;484;"MEXICO    ";6061;60610101;8;1;1;0;"Mathematics, Science and Readi";27;282,959474221423;0,639964274923995;;2;1;30;18;1;1;1;1;1;25;0;0;0;0;4;1;1;3;1;4;0;1;0;0;0;1;0;4;1;3;1;1;2;2;2;3;2;3;3;3;4;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;3;2;2;2;1;1;2;2;2;3;3;2;3;;3;3;2;4;3;3;3;3;3;3;3;3;3;2;3;3;3;2;3;3;-2,0391;-0,6714;-0,2436;1;0;4;1;1;0;"15-06-2015"
64846062;16;6;484;"MEXICO    ";6062;60620101;8;1;1;0;"Mathematics, Science and Readi";27;274,757750330947;0,621414585795763;39;2;1;17;17;1;1;1;3;1;27;;;;;4;1;1;3;1;4;0;1;1;1;0;1;0;4;1;2;0;;2;3;3;3;1;3;2;3;4;3;3;2;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;5;2;2;3;4;2;3;1;1;2;2;2;2;3;2;3;2;3;2;2;2;3;2;2;3;2;2;2;2;2;2;2;2;2;1;1;1;2;2;-1,6044;0,4913;-1,7079;1;1;4;1;1;1;"15-06-2015"
64846063;16;6;484;"MEXICO    ";6063;60630101;8;1;1;0;"Mathematics, Science and Readi";27;267,018095392047;0,603909949576164;39;2;1;17;3;1;1;1;1;1;25;1;0;0;0;5;1;1;3;1;3;0;1;0;1;0;1;0;4;1;3;1;1;2;4;4;3;2;4;3;3;4;4;3;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;2;3;3;3;3;1;1;1;1;4;4;4;1;3;3;3;3;3;3;3;3;3;3;2;3;3;2;2;3;3;2;3;3;3;3;4;4;1,1502;-1,2002;0,4194;1;0;5;1;1;1;"15-06-2015"
64846064;16;6;484;"MEXICO    ";6064;60640101;8;1;1;0;"Mathematics, Science and Readi";27;258,522065084118;0,584694632998741;43;1;1;20;15;1;1;1;1;1;25;1;0;0;0;4;1;1;3;2;4;0;1;0;0;0;0;0;4;0;6;1;2;2;3;3;4;2;4;3;4;4;4;4;3;1;2;3;4;3;1;4;2;1;1;4;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;3;3;3;1;2;1;1;4;3;4;1;3;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;3;3;4;3;4;4;4;4;0,4203;0,3133;0,9953;0;0;4;1;1;0;"15-06-2015"
64846065;16;6;484;"MEXICO    ";6065;60650101;8;1;1;0;"Mathematics, Science and Readi";27;249,451115432044;0,56417903184089;47;2;1;27;27;1;1;1;1;1;22;1;0;0;0;;6;6;6;6;6;0;1;0;0;0;0;0;4;1;4;1;1;2;3;2;4;2;4;3;3;4;4;4;2;2;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;3;3;1;2;1;1;2;3;4;2;4;3;3;3;2;3;2;3;3;3;3;4;3;3;3;3;3;3;3;3;3;4;4;4;0,06;-0,6714;0,7406;;0;;;;0;"15-06-2015"
64846066;16;6;484;"MEXICO    ";6066;60660101;8;1;1;0;"Mathematics, Science and Readi";27;239,978288263738;0,542754511644401;52;2;1;33;12;1;1;1;1;1;20;1;0;0;0;3;1;1;;;;0;0;0;0;0;0;1;4;1;3;1;1;1;4;2;2;2;4;1;4;4;4;4;2;1;1;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;3;3;4;2;2;2;2;1;4;3;3;2;3;2;3;4;4;4;1;4;3;4;3;3;3;3;3;3;3;3;3;4;4;4;3;2;-0,3654;-0,6714;0,6114;;0;3;1;;0;"15-06-2015"
