"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MORGANA3_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
34843104;3;484;"MEXICO";3104;10;1;2;0;678,966121506417;1,56499458769657;32;1;3;3;1;20;3;0;0;0;0;0;4;1;3;0;1;1;0;0;1;1;1;1;1;1;1;2;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;2;2;1;;4;4;4;4;4;1;1;1;0;0;1;0;1;0;0;1;0;1;1;1;1;0;1;1;1;0;1;0;0;1;0;6;2;2;;6;3;3;3;3;3;;1;1;1;3;3;3;3;3;3;3;3;1;1;1;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;0;6;6;6;6;6;6;-0,1263;-0,0772;-0,4019;-0,886;0;0;1;1;"15-06-2015"
34843105;3;484;"MEXICO";3105;10;1;2;0;640,168057420336;1,47556632554248;36;2;8;6;1;25;3;1;0;1;0;0;5;1;1;6;6;6;6;6;1;1;2;4;1;4;2;2;1;1;2;1;1;0;0;0;1;0;0;0;0;0;0;1;3;3;1;1;4;4;2;4;4;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;6;2;1;3;6;3;3;3;3;2;1;1;2;;3;3;3;3;3;4;4;2;1;1;1;1;2;1;1;0;0;1;1;1;1;1;3;2;1;1;;0;6;6;6;6;6;6;-0,7677;-0,524;-0,8744;-1,3128;0;0;1;1;"15-06-2015"
34843106;3;484;"MEXICO";3106;10;1;2;0;622,385611380882;1,43457837205519;49;1;4;4;1;2;1;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;3;3;1;2;1;3;2;2;3;2;1;1;0;0;1;0;0;0;0;0;0;1;2;2;1;1;4;4;4;1;3;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;1;1;1;0;1;0;0;1;0;6;2;1;3;6;3;3;3;3;3;2;2;2;1;3;3;2;4;3;3;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;1;2;0;6;6;6;6;6;6;-0,3737;-0,8004;-0,6477;-0,0855;0;0;1;1;"15-06-2015"
34843108;3;484;"MEXICO";3108;10;1;2;0;574,509795120814;1,32422618958941;;1;3;2;1;1;;0;0;0;1;0;6;1;6;0;1;0;0;0;1;1;1;2;1;1;1;2;1;1;1;1;4;1;0;0;0;0;0;0;0;0;0;1;3;4;1;1;4;4;4;4;4;1;1;1;0;0;0;0;1;0;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;6;4;2;2;6;3;3;3;3;1;3;1;1;1;3;3;1;3;3;3;4;3;1;1;1;1;2;0;1;0;0;1;0;0;0;1;3;2;3;2;1;0;6;6;6;6;6;6;-0,0913;-0,4078;-0,0014;-0,3866;0;0;1;1;"15-06-2015"
34843109;3;484;"MEXICO";3109;10;1;2;0;546,48492706614;1,25962979009724;41;1;2;2;4;25;1;0;0;0;0;0;4;1;3;0;1;1;0;0;1;1;1;3;1;4;1;3;2;2;2;1;2;1;0;1;1;0;0;0;0;0;0;1;1;3;1;2;4;2;3;3;3;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;6;2;2;3;6;3;3;3;3;3;3;1;2;2;3;2;2;3;2;3;3;2;1;1;1;1;2;1;0;0;0;0;0;1;1;1;3;2;2;2;1;0;6;6;6;6;6;6;-0,6548;0,3978;-1,0916;-0,4421;0;0;1;1;"15-06-2015"
34843110;3;484;"MEXICO";3110;10;1;2;0;533,473381183613;1,22963860461874;39;2;4;3;1;25;1;0;1;0;1;0;5;1;6;0;1;1;0;0;1;1;3;1;3;1;3;1;2;1;2;3;3;1;0;0;0;0;0;0;0;0;0;0;6;6;1;2;4;2;4;4;4;1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;6;2;1;3;6;3;3;3;3;1;1;1;2;2;2;3;3;4;4;4;4;3;1;1;1;1;2;0;0;0;0;1;0;0;0;1;1;2;2;1;2;0;6;6;6;6;6;6;-0,3993;0,8557;0,2657;1,076;0;0;1;1;"15-06-2015"
34843112;3;484;"MEXICO";3112;10;1;2;0;497,908489104706;1,14766269764415;53;1;1;0;1;1;1;0;0;0;0;0;1;6;;6;6;6;6;6;1;1;1;4;1;4;3;3;2;3;3;2;2;1;0;0;1;0;0;0;0;0;0;1;3;3;;;4;1;4;1;2;1;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;;2;2;2;6;3;;3;3;3;1;1;2;1;3;1;3;4;4;4;4;3;1;1;1;1;2;0;1;0;1;0;0;1;1;1;3;3;3;2;;0;6;6;6;6;6;6;-0,6628;0,3014;-0,3534;-0,7567;0;0;1;1;"15-06-2015"
34843113;3;484;"MEXICO";3113;10;1;2;0;574,509795120814;1,32422618958941;39;1;8;8;1;40;3;1;0;0;0;0;4;1;4;0;1;1;0;0;1;1;1;4;1;3;1;4;1;4;3;1;1;0;0;0;0;0;0;0;0;0;0;0;6;6;1;1;4;1;1;1;2;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;6;4;4;2;6;3;3;3;3;3;3;1;1;1;1;1;3;4;4;4;4;1;1;1;1;1;3;0;;;;;;;;1;3;1;2;1;2;0;6;6;6;6;6;6;-2,0211;-0,0536;-1,501;-1,6148;0;0;1;1;"15-06-2015"
34843114;3;484;"MEXICO";3114;10;1;2;0;466,789208535662;1,07593377904139;55;1;22;7;1;1;;0;0;0;0;1;4;1;;6;6;6;6;6;1;1;;1;;3;;1;;4;4;1;1;0;0;1;1;0;0;1;0;0;0;1;2;4;1;2;4;4;4;3;3;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;6;;2;;6;;;;;;;;;;;;;3;3;3;3;3;;;;1;3;1;0;0;0;1;1;1;1;1;2;2;2;2;2;1;1;0;1;1;1;1;-0,1922;-0,3346;-0,6457;-0,5518;0;0;1;1;"15-06-2015"
34843115;3;484;"MEXICO";3115;10;1;2;0;448,117640194235;1,03289642787974;49;1;28;18;1;30;3;0;0;0;0;0;4;1;2;0;1;1;0;0;1;1;1;3;1;3;1;2;1;2;3;1;1;1;0;0;0;0;0;0;0;0;0;1;1;2;1;1;4;4;4;1;4;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;1;1;0;1;0;0;1;0;6;3;2;3;6;3;3;3;3;3;2;2;1;2;3;1;1;4;4;4;4;3;1;0;0;1;2;0;0;0;0;0;0;1;0;1;3;2;3;2;2;0;6;6;6;6;6;6;-0,3737;-0,4081;-0,7039;-1,2823;0;0;1;1;"15-06-2015"
34843116;3;484;"MEXICO";3116;10;1;2;0;430,882346340611;0,993169642192057;42;1;3;3;1;25;3;1;0;0;0;0;5;1;4;0;1;1;1;1;1;1;1;2;3;4;2;3;4;2;2;2;4;1;0;0;0;0;0;0;0;0;0;1;3;4;1;1;4;4;4;1;4;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;6;2;1;3;6;3;3;3;3;2;2;1;2;1;3;3;2;4;4;4;4;1;1;1;0;1;3;1;0;0;0;1;1;1;1;1;1;1;3;2;3;0;6;6;6;6;6;6;-0,2742;-0,81;-0,2423;1,1973;0;0;1;1;"15-06-2015"
34843117;3;484;"MEXICO";3117;10;1;2;0;414,923740920588;0,956385581370129;54;1;0;0;1;20;1;1;0;0;0;0;4;1;2;0;0;0;0;1;1;1;1;4;1;4;1;4;1;2;;;;1;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;1;4;1;4;1;1;1;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;6;2;1;3;6;3;3;3;3;3;3;1;2;;3;3;3;3;4;3;4;3;1;1;0;1;3;1;1;1;0;1;1;1;0;1;3;3;2;2;1;0;6;6;6;6;6;6;-0,7382;0,1698;-0,7289;0,2665;0;0;1;1;"15-06-2015"
34843118;3;484;"MEXICO";3118;10;1;2;0;400,10503588771;0,922228953464053;50;1;3;3;1;40;1;0;0;0;0;0;5;1;4;0;1;1;0;0;1;1;1;3;1;3;2;3;1;3;3;1;3;0;0;0;0;0;0;0;0;0;0;1;2;3;1;2;4;4;4;;4;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;6;4;2;2;6;3;3;3;3;1;1;1;3;1;1;3;3;3;3;3;3;2;1;1;1;1;;0;1;0;0;1;0;1;1;1;3;2;2;2;2;0;6;6;6;6;6;6;-0,1263;-0,3713;0,1091;-0,9164;0;0;1;1;"15-06-2015"
34843119;3;484;"MEXICO";3119;10;1;2;0;386,308310512272;0,890427955068741;26;2;2;2;4;3;1;0;0;0;0;0;4;1;3;0;0;1;0;0;1;1;2;1;3;4;2;3;3;2;1;4;3;1;0;0;1;0;0;0;0;0;0;1;2;3;1;1;3;3;3;3;3;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;6;3;2;3;6;3;3;3;3;3;3;1;2;1;3;3;3;4;3;3;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;2;2;2;0;6;6;6;6;6;6;-0,7798;-0,4869;-0,9111;0,7011;0;0;1;1;"15-06-2015"
34843120;3;484;"MEXICO";3120;10;1;2;0;373,431366828529;0,860747023233116;43;1;9;0;1;25;1;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;2;1;3;1;1;1;1;1;1;2;1;0;0;1;0;1;1;0;0;0;1;2;3;1;4;3;3;4;3;3;1;1;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;6;2;1;3;6;3;3;3;3;1;3;1;2;1;3;3;3;3;3;4;4;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;0;6;6;6;6;6;6;-0,0738;-0,3165;0,0047;-0,3035;0;0;1;1;"15-06-2015"
34843121;3;484;"MEXICO";3121;10;1;2;0;361,385193705028;0,832980990225596;48;1;1;1;1;34;1;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;4;3;4;3;3;2;3;3;2;3;1;0;0;1;0;0;0;0;0;0;1;3;4;1;1;4;4;4;1;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;6;2;1;1;3;3;3;3;3;;1;1;3;2;3;3;3;3;3;3;3;2;1;1;1;1;3;0;1;0;0;1;0;0;0;1;2;3;2;1;1;0;6;6;6;6;6;6;-0,2742;-0,3558;-0,509;-0,6672;0;0;1;1;"15-06-2015"
34843122;3;484;"MEXICO";3122;10;1;2;0;350,091906401746;0,806950334281046;53;1;26;26;1;30;1;0;0;0;1;0;4;1;4;0;0;1;0;0;1;1;2;2;1;1;1;3;1;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;6;6;2;1;3;3;4;1;3;1;1;1;0;0;0;1;1;0;0;1;1;0;1;0;1;1;1;0;1;1;0;0;0;1;0;6;2;2;2;6;3;3;3;3;2;2;2;1;1;3;3;3;3;3;3;3;3;1;1;1;1;1;1;1;1;0;1;0;1;1;1;3;2;2;1;;1;1;0;1;0;0;0;-0,3414;-0,9795;-0,1986;-0,5945;0;0;1;1;"15-06-2015"
34843123;3;484;"MEXICO";3123;10;1;2;0;334,416149398683;0,770818229760999;36;1;5;4;1;25;1;0;0;0;0;0;4;1;4;0;1;1;0;0;1;1;1;2;2;4;2;3;2;2;2;2;2;1;0;0;1;0;0;0;0;0;0;1;3;4;1;1;3;4;4;1;4;1;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;1;1;1;2;1;3;6;3;3;3;3;3;2;2;3;2;3;3;2;4;3;4;4;2;1;0;1;0;6;6;6;6;6;6;6;6;6;1;3;2;2;2;2;0;6;6;6;6;6;6;-0,3737;0,0441;-0,9739;0,0931;0;0;1;1;"15-06-2015"
34843124;3;484;"MEXICO";3124;10;1;2;0;320,084028710168;0,737783162771242;51;1;3;3;1;22;1;0;1;0;0;0;4;1;1;6;6;6;6;6;1;1;1;3;1;4;1;3;1;3;2;1;1;1;0;0;0;0;0;0;0;0;0;1;2;4;1;2;4;4;4;4;4;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;1;1;1;0;0;1;1;1;0;6;1;1;3;6;3;3;3;3;3;3;1;1;2;3;3;3;4;4;4;4;4;1;1;1;1;;;;;;;;;;1;3;3;3;3;;0;6;6;6;6;6;6;-0,3737;-0,0309;-0,973;-0,1875;0;0;1;1;"15-06-2015"
34843125;3;484;"MEXICO";3125;10;1;2;0;306,929890543997;0,707463306766944;43;1;14;14;1;27;3;0;0;0;1;0;4;1;1;6;6;6;6;6;2;1;1;2;2;3;1;3;2;3;2;2;3;1;0;0;0;0;0;0;0;0;0;1;2;1;1;;4;4;4;1;4;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;6;1;1;3;6;3;3;3;3;3;3;1;1;1;3;3;3;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;1;2;0;6;6;6;6;6;6;-0,1397;-0,4999;0,6077;-0,1383;0;0;1;1;"15-06-2015"
34843126;3;484;"MEXICO";3126;10;1;2;0;294,814236969892;0,679537123605091;42;1;17;17;1;20;3;0;0;0;0;0;4;1;2;0;1;0;0;0;1;1;1;3;1;3;2;3;1;3;4;1;1;1;0;0;1;0;0;0;0;0;0;1;1;3;1;1;4;4;4;3;3;1;1;0;1;0;1;0;1;0;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;1;0;6;2;1;;6;3;3;3;3;3;1;1;2;1;2;2;3;3;3;3;3;1;1;1;1;1;1;0;0;1;0;0;1;1;1;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,1478;1,536;-1,5146;-1,1955;0;0;1;1;"15-06-2015"
34843127;3;484;"MEXICO";3127;10;1;2;0;280,073525121397;0,645560267424837;54;2;3;3;1;5;3;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;1;1;1;1;1;1;1;1;2;2;1;0;0;1;0;1;0;0;0;0;1;2;4;;;1;1;2;1;1;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;6;2;1;3;6;3;3;3;3;2;2;1;1;1;2;1;1;4;4;4;4;2;1;1;1;1;1;0;1;1;0;1;0;1;1;1;3;2;3;2;;0;6;6;6;6;6;6;-0,8363;-0,9415;-0,4526;-0,5447;0;0;1;1;"15-06-2015"
34843129;3;484;"MEXICO";3129;10;1;2;0;257,538873674848;0,593618636712494;49;2;7;7;1;23;1;0;0;0;0;1;4;;2;0;0;0;1;0;2;1;3;3;;1;1;2;1;1;3;1;3;0;0;0;1;0;0;1;0;0;0;1;2;2;1;2;2;1;2;1;2;1;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;6;2;2;;6;;;;;;;1;1;1;;;1;3;3;3;3;2;1;1;1;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;6;-1,0004;-0,2536;-0,7467;-1,2727;0;0;1;1;"15-06-2015"
34843130;3;484;"MEXICO";3130;10;1;2;0;240,923462470019;0,555320660150397;47;1;20;1;4;;6;1;0;0;0;0;4;1;;6;6;6;6;6;1;1;4;3;4;3;4;2;3;2;2;3;4;1;0;0;1;0;1;0;0;0;0;0;6;6;1;2;4;4;4;3;4;1;1;1;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;6;2;1;1;;3;2;3;3;3;2;2;1;2;3;3;3;3;3;2;3;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;;0;6;6;6;6;6;6;0,1077;0,2323;-0,4193;0,7313;0;0;1;1;"15-06-2015"
34843131;3;484;"MEXICO";3131;10;1;2;0;228,631449078691;0,52698797340803;50;2;6;5;1;35;6;0;0;0;0;0;4;1;4;0;1;1;1;1;4;2;;4;4;4;4;3;2;2;1;4;4;1;1;1;1;0;0;0;0;0;0;1;3;4;1;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;0;0;6;3;1;3;6;3;2;3;3;1;1;1;1;;2;2;1;4;4;4;4;3;1;1;1;1;3;1;1;0;1;1;1;1;1;1;3;2;2;2;;0;6;6;6;6;6;6;0,5878;-0,3183;0,9327;0,7053;0;0;1;1;"15-06-2015"
34843132;3;484;"MEXICO";3132;10;1;2;0;211,376245374639;0,487215296169688;52;1;4;0;4;25;1;0;1;0;0;0;4;0;4;0;1;1;0;1;1;1;3;3;4;2;3;2;2;3;3;2;4;1;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;1;1;0;0;1;1;1;1;0;6;2;2;3;6;3;3;3;3;3;3;1;1;3;3;3;3;3;3;4;4;3;1;1;1;1;3;1;0;1;0;1;1;0;0;1;3;2;2;2;2;0;6;6;6;6;6;6;-0,0631;-0,8429;0,0126;1,1929;0;0;1;1;"15-06-2015"
34843133;3;484;"MEXICO";3133;10;1;2;0;198,282141678865;0,457033817645902;41;1;6;6;1;2;2;0;0;0;0;0;1;6;6;0;0;1;0;0;1;1;1;3;1;3;1;2;1;1;2;1;1;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;2;3;4;3;4;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;1;2;6;;;;;;;1;1;;;;;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;2;3;2;2;;0;6;6;6;6;6;6;-0,7597;0,2426;-0,3329;1,0812;0;0;1;1;"15-06-2015"
34843134;3;484;"MEXICO";3134;10;1;2;0;180,692596852514;0,416490495112798;40;2;4;4;4;35;3;0;0;0;0;0;4;0;4;0;1;0;0;0;3;1;1;4;1;1;1;1;1;3;2;2;3;1;0;0;1;0;1;0;0;0;0;1;4;;1;3;4;4;4;4;4;1;1;1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;1;1;1;1;0;0;0;1;0;6;2;2;3;6;3;3;3;3;3;1;1;3;1;3;3;3;4;3;4;4;3;1;1;1;1;2;0;1;1;0;0;0;1;1;1;3;2;2;2;2;0;6;6;6;6;6;6;0,0755;-0,7466;-0,516;-0,4827;0;0;1;1;"15-06-2015"
34843135;3;484;"MEXICO";3135;10;1;2;0;160,042014355084;0,368891581385621;54;1;4;2;1;35;1;0;0;0;0;0;5;1;2;0;0;1;0;0;3;1;1;3;2;3;2;3;2;3;3;1;2;1;1;1;1;0;1;0;0;0;1;1;2;3;4;3;4;4;4;1;4;1;1;0;0;0;1;1;1;1;0;1;0;1;1;0;0;0;1;1;0;0;1;0;0;0;0;6;3;3;3;6;3;3;3;3;3;2;1;1;1;3;3;3;3;3;3;3;3;1;1;1;1;2;0;1;1;0;1;1;1;1;1;3;3;3;2;2;1;1;0;0;0;0;0;0,916;-0,8426;0,1178;0,1881;0;0;1;1;"15-06-2015"
34843136;3;484;"MEXICO";3136;10;1;2;0;123,789403368573;0,285330504939154;49;1;8;1;1;3;;0;0;0;1;0;5;1;2;0;0;1;0;0;3;2;3;2;2;1;2;2;2;2;2;2;2;1;0;1;1;0;1;0;0;0;0;1;4;4;4;1;4;4;4;1;4;1;1;1;1;0;1;1;1;0;0;1;0;1;0;0;1;1;1;1;1;1;0;0;0;1;0;6;2;2;1;2;3;3;3;3;2;2;2;2;2;2;2;2;3;2;3;3;2;1;1;1;1;3;0;1;1;0;1;1;1;1;1;2;2;2;2;2;1;0;0;0;0;0;1;0,5475;-0,6392;0,2828;1,6858;0;0;1;1;"15-06-2015"
34843138;3;484;"MEXICO";3138;11;2;1;0;386,049464694345;0,889831323968495;58;2;18;18;1;40;4;;;;;;4;1;2;0;1;0;0;0;5;2;2;4;2;3;2;3;1;3;2;1;2;1;1;1;1;0;1;0;0;0;1;1;2;3;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;0;1;1;1;1;0;0;0;0;0;0;1;0;6;3;2;;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;4;4;4;1;1;1;1;2;1;1;0;0;1;1;1;1;1;2;2;2;3;2;0;6;6;6;6;6;6;1,0612;-0,634;0,8709;-1,4266;0;1;0;2;"15-06-2015"
34843139;3;484;"MEXICO";3139;12;2;1;0;386,049464694345;0,889831323968495;38;2;5;1;1;35;4;0;0;1;0;0;4;1;3;0;0;1;0;0;4;2;2;3;1;3;3;2;1;1;2;1;4;1;0;0;0;0;0;0;0;1;0;1;1;3;1;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;2;3;6;1;1;1;1;1;1;1;2;1;1;1;1;4;3;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;1;1;3;3;0;6;6;6;6;6;6;0,4977;-0,0691;1,6818;0,5444;0;1;0;2;"15-06-2015"
34843140;3;484;"MEXICO";3140;12;2;1;0;386,049464694345;0,889831323968495;52;2;11;11;4;50;6;1;0;0;0;1;4;0;3;0;1;1;1;1;;2;3;2;2;3;1;3;1;1;1;1;2;1;1;0;1;0;1;0;0;0;0;1;1;3;2;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;1;1;3;3;;6;1;1;1;1;1;1;2;1;1;1;1;2;3;3;3;3;3;1;1;1;1;2;1;0;1;0;1;1;1;1;1;3;1;1;2;1;0;6;6;6;6;6;6;0,7721;0,3521;1,5204;-0,0422;0;1;0;2;"15-06-2015"
34843141;3;484;"MEXICO";3141;12;2;1;0;386,049464694345;0,889831323968495;28;2;7;5;2;40;4;0;1;0;0;0;5;1;3;0;1;1;0;0;2;2;2;2;1;3;1;3;1;2;1;2;2;1;1;0;1;0;1;0;1;0;0;1;3;;3;2;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;0;1;1;1;1;0;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;3;3;1;4;4;4;4;4;1;1;1;1;2;0;0;0;0;1;0;1;0;1;2;2;1;2;2;0;6;6;6;6;6;6;0,9066;-0,3775;1,4582;0,5637;0;1;0;2;"15-06-2015"
34843142;3;484;"MEXICO";3142;12;2;1;0;422,508681616298;0,973868620303572;27;2;2;2;1;40;4;0;1;0;0;0;4;1;1;6;6;6;6;6;2;2;1;2;1;3;2;3;1;2;3;1;2;1;1;1;0;0;1;0;1;1;0;1;2;3;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;0;1;0;1;1;1;0;1;0;0;0;0;0;6;1;3;2;6;1;1;1;1;1;1;1;1;1;1;1;2;4;3;4;4;3;1;0;1;0;6;6;6;6;6;6;6;6;6;1;1;1;1;2;2;0;6;6;6;6;6;6;1,2065;-1,2825;1,9526;-0,188;0;1;0;2;"15-06-2015"
34843143;3;484;"MEXICO";3143;12;2;1;0;378,800886966336;0,873123590616996;;;;;;9;;;;;;;4;1;2;0;1;0;0;0;4;2;;;;;;;;;;;;;;;;;;;;;;;6;6;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;6;3;3;3;6;1;1;1;1;1;1;1;2;1;1;2;2;4;4;3;3;3;1;1;1;1;1;1;0;0;0;0;0;0;0;1;3;;;;;0;6;6;6;6;6;6;0,5461;0,1934;1,3285;1,3787;0;1;0;2;"15-06-2015"
34843144;3;484;"MEXICO";3144;12;2;1;0;354,362120065282;0,816793036383641;28;2;2;2;2;40;4;0;0;0;0;0;4;0;1;6;6;6;6;6;2;2;1;2;1;2;1;2;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;1;2;2;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;3;2;2;6;1;1;1;1;1;1;1;1;1;1;1;2;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;1;2;2;2;1;1;0;1;0;0;0;1,1944;-0,5087;1,6558;0,3626;0;1;0;2;"15-06-2015"
34843145;3;484;"MEXICO";3145;12;2;1;0;323,094874177169;0,744723062585085;29;2;22;22;1;4;;;;;;;4;1;6;;;;;;5;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;0;1;0;0;0;1;1;4;;2;2;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;6;3;3;3;6;1;1;1;1;1;1;2;2;1;1;2;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;1;3;1;2;2;0;6;6;6;6;6;6;1,2455;-0,085;2,1078;-0,0537;0;1;0;2;"15-06-2015"
